FIPS,Tract,County,State,measure,value
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6038426349496798
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7363522462860211
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.765807962529274
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6971796140524493
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),
33017080100,Census Tract 801,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6709894332372719
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6423576423576424
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.61639185257032
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6469512195121951
33017080500,Census Tract 805,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6922938422758372
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7009587976159627
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6590621039290241
33017081200,Census Tract 812,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6656695812241141
33017081300,Census Tract 813,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7272312257475462
33017081400,Census Tract 814,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7798607391537226
33017081500,Census Tract 815,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.8279612418429899
33017081600,Census Tract 816,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.647864768683274
33017082000,Census Tract 820,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6792538671519563
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7061201984929241
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7370820668693009
33017084100,Census Tract 841,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.663478479738233
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6739190305700908
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5581480131243164
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7036082474226805
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6309138995004407
33017084400,Census Tract 844,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7668018539976825
33017084500,Census Tract 845,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6708111308466548
33017084600,Census Tract 846,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5817068503635667
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7486842105263158
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.7284979171771625
33017086000,Census Tract 860,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6751104565537556
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6756007393715342
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6945378151260504
33017088000,Census Tract 880,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.689875099654531
33017088500,Census Tract 885,Strafford County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6614401858304297
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5975013579576317
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6725471242145964
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5393595730486991
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6373307543520309
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.705045278137128
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5725062866722548
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5532154945468221
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.4946885562530179
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5544631306597672
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.5311618363682996
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Annual Labor Force Participation Rate (2015-2019),0.6773770491803278
50001960100,Census Tract 9601,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7664098613251156
50001960200,Census Tract 9602,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7275031685678074
50001960300,Census Tract 9603,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7280779450841453
50001960400,Census Tract 9604,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.711310244611286
50001960500,Census Tract 9605,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6781502172563625
50001960600,Census Tract 9606,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7046861184792219
50001960700,Census Tract 9607,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6329684481648422
50001960800,Census Tract 9608,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.45320404721753793
50001960900,Census Tract 9609,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6974590358584659
50001961000,Census Tract 9610,Addison County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6340101522842639
50003970401,Census Tract 9704.01,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6510919248349416
50003970402,Census Tract 9704.02,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6977886977886978
50003970500,Census Tract 9705,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6601597160603372
50003970601,Census Tract 9706.01,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.617629179331307
50003970800,Census Tract 9708,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6232209737827715
50003970900,Census Tract 9709,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5455093429776974
50003971000,Census Tract 9710,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5489821882951654
50003971100,Census Tract 9711,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5683940242763772
50003971200,Census Tract 9712,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.494421768707483
50003971300,Census Tract 9713,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6440314510364546
50003971400,Census Tract 9714,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5795940170940171
50003971600,Census Tract 9716,Bennington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6699429296131896
50005957000,Census Tract 9570,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6321647189760712
50005957100,Census Tract 9571,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6410411622276029
50005957200,Census Tract 9572,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7127151051625239
50005957300,Census Tract 9573,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6458112407211029
50005957400,Census Tract 9574,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6014492753623188
50005957500,Census Tract 9575,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5817631224764468
50005957600,Census Tract 9576,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6252063841496973
50005957700,Census Tract 9577,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5774345774345775
50005957800,Census Tract 9578,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6209641751437417
50005957900,Census Tract 9579,Caledonia County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.653167602245389
50007000100,Census Tract 1,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6583287520615723
50007000200,Census Tract 2,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6415786068578823
50007000300,Census Tract 3,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.8024408848207475
50007000600,Census Tract 6,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6269569471624267
50007000800,Census Tract 8,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.8159177043854899
50007000900,Census Tract 9,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6702127659574468
50007001000,Census Tract 10,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7227990970654627
50007001100,Census Tract 11,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7483660130718954
50007002101,Census Tract 21.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7615947925142392
50007002103,Census Tract 21.03,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.707855504587156
50007002104,Census Tract 21.04,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7665330661322646
50007002201,Census Tract 22.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5511475409836065
50007002202,Census Tract 22.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.8285976168652612
50007002301,Census Tract 23.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7238938053097345
50007002303,Census Tract 23.03,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6941206941206941
50007002304,Census Tract 23.04,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7569035762788592
50007002400,Census Tract 24,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7169089517980107
50007002501,Census Tract 25.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7296849087893864
50007002502,Census Tract 25.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6677685950413224
50007002601,Census Tract 26.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7699899295065458
50007002602,Census Tract 26.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7271052631578947
50007002701,Census Tract 27.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6275679257786614
50007002702,Census Tract 27.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7356968215158924
50007002800,Census Tract 28,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7179170779861797
50007002900,Census Tract 29,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7414794732765299
50007003000,Census Tract 30,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7264319809069213
50007003101,Census Tract 31.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6684765250718621
50007003102,Census Tract 31.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6499380421313506
50007003301,Census Tract 33.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6725768321513003
50007003304,Census Tract 33.04,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7592114959469418
50007003401,Census Tract 34.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7188746123172353
50007003402,Census Tract 34.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.4840954274353877
50007003501,Census Tract 35.01,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.675974025974026
50007003502,Census Tract 35.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7401536983669549
50007003503,Census Tract 35.03,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7369758576874206
50007003600,Census Tract 36,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6784174486431651
50007003900,Census Tract 39,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.4034403006649321
50007004002,Census Tract 40.02,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7313984168865435
50007004100,Census Tract 41,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6503980616130148
50007004200,Census Tract 42,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7236129032258064
50007980000,Census Tract 9800,Chittenden County,Vermont,Annual Labor Force Participation Rate (2015-2019),
50009950100,Census Tract 9501,Essex County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5854816824966079
50009950200,Census Tract 9502,Essex County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5478887744593203
50009950500,Census Tract 9505,Essex County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5622737146994932
50011010101,Census Tract 101.01,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6520069808027923
50011010102,Census Tract 101.02,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.732222934016656
50011010200,Census Tract 102,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6467722289890377
50011010300,Census Tract 103,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5667665667665668
50011010400,Census Tract 104,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7006258692628651
50011010500,Census Tract 105,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6480137509549274
50011010600,Census Tract 106,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6133964324717874
50011010700,Census Tract 107,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6285516285516286
50011010800,Census Tract 108,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6731977818853974
50011010900,Census Tract 109,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6872767243748282
50011011000,Census Tract 110,Franklin County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.760845383759733
50013020100,Census Tract 201,Grand Isle County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6120810055865922
50013020200,Census Tract 202,Grand Isle County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6286260758686644
50015953000,Census Tract 9530,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6969543147208122
50015953100,Census Tract 9531,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7921134555517122
50015953200,Census Tract 9532,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7491835401698237
50015953300,Census Tract 9533,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6901052631578948
50015953400,Census Tract 9534,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7390877881314369
50015953500,Census Tract 9535,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6835112175996515
50015953600,Census Tract 9536,Lamoille County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5837879968823071
50017959000,Census Tract 9590,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.588953488372093
50017959101,Census Tract 9591.01,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6251889168765743
50017959102,Census Tract 9591.02,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6309073724007561
50017959200,Census Tract 9592,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6924947880472551
50017959300,Census Tract 9593,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6582768635043562
50017959400,Census Tract 9594,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.67735368956743
50017959500,Census Tract 9595,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6746318421783829
50017959600,Census Tract 9596,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7407407407407407
50017959700,Census Tract 9597,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6128838049367851
50017959800,Census Tract 9598,Orange County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6755514705882353
50019951100,Census Tract 9511,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6118237590630229
50019951200,Census Tract 9512,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5892137096774194
50019951300,Census Tract 9513,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6945778997940975
50019951400,Census Tract 9514,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5546915500259202
50019951500,Census Tract 9515,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5147962032384142
50019951600,Census Tract 9516,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6739083206604388
50019951700,Census Tract 9517,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6377440347071583
50019951800,Census Tract 9518,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5744274809160306
50019951900,Census Tract 9519,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6437699680511182
50019952000,Census Tract 9520,Orleans County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5722145804676754
50021962100,Census Tract 9621,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7396199859254047
50021962200,Census Tract 9622,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.63968
50021962300,Census Tract 9623,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6410650281618023
50021962400,Census Tract 9624,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5749071399092035
50021962500,Census Tract 9625,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6774425287356322
50021962600,Census Tract 9626,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6512738853503185
50021962700,Census Tract 9627,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5711009174311926
50021962800,Census Tract 9628,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6166736489317135
50021963000,Census Tract 9630,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5983849259757739
50021963100,Census Tract 9631,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7099311701081613
50021963200,Census Tract 9632,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6538461538461539
50021963300,Census Tract 9633,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5355016032982135
50021963400,Census Tract 9634,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5906374501992032
50021963500,Census Tract 9635,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6354309165526676
50021963600,Census Tract 9636,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5536082474226804
50021963700,Census Tract 9637,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6328986960882648
50021963800,Census Tract 9638,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.593952483801296
50021964000,Census Tract 9640,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6832365747460087
50021964200,Census Tract 9642,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5811036789297659
50021964300,Census Tract 9643,Rutland County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6374538745387454
50023954000,Census Tract 9540,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.657488058443383
50023954100,Census Tract 9541,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6652236652236653
50023954200,Census Tract 9542,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6583029197080292
50023954300,Census Tract 9543,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6897819161970106
50023954400,Census Tract 9544,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.79303193695562
50023954500,Census Tract 9545,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5549828178694158
50023954600,Census Tract 9546,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.8309938236945537
50023954700,Census Tract 9547,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6096333572969087
50023954800,Census Tract 9548,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6626722588376274
50023954900,Census Tract 9549,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7225396825396826
50023955000,Census Tract 9550,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6955223880597015
50023955100,Census Tract 9551,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6970550576184379
50023955200,Census Tract 9552,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5964240102171137
50023955300,Census Tract 9553,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6917227259432582
50023955400,Census Tract 9554,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7566493427086518
50023955501,Census Tract 9555.01,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6008004002001001
50023955502,Census Tract 9555.02,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5585564053537285
50023955600,Census Tract 9556,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.547027840481565
50023955700,Census Tract 9557,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5953553835327234
50023955800,Census Tract 9558,Washington County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7433439829605963
50025967000,Census Tract 9670,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6459731543624161
50025967100,Census Tract 9671,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7424511545293073
50025967200,Census Tract 9672,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6107046592221794
50025967300,Census Tract 9673,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7294192724952138
50025967400,Census Tract 9674,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6728571428571428
50025967500,Census Tract 9675,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6050054406964092
50025967600,Census Tract 9676,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6876284422523633
50025967700,Census Tract 9677,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5225988700564972
50025967800,Census Tract 9678,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6286890871654084
50025967900,Census Tract 9679,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6611570247933884
50025968000,Census Tract 9680,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6867088607594937
50025968100,Census Tract 9681,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6391843971631206
50025968200,Census Tract 9682,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5411764705882353
50025968300,Census Tract 9683,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6439055520102106
50025968400,Census Tract 9684,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.685004715498271
50025968500,Census Tract 9685,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5939574273289082
50025968600,Census Tract 9686,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5566218809980806
50025968700,Census Tract 9687,Windham County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6595108695652174
50027965000,Census Tract 9650,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7015151515151515
50027965100,Census Tract 9651,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.645021645021645
50027965400,Census Tract 9654,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6785714285714286
50027965501,Census Tract 9655.01,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5655546935608999
50027965502,Census Tract 9655.02,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6587078651685393
50027965600,Census Tract 9656,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.7003003003003003
50027965700,Census Tract 9657,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6941948859709745
50027965800,Census Tract 9658,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6625672559569562
50027965901,Census Tract 9659.01,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.653986832479883
50027965902,Census Tract 9659.02,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6247191011235955
50027966000,Census Tract 9660,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6367521367521367
50027966100,Census Tract 9661,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.605563155494756
50027966200,Census Tract 9662,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6115569823434992
50027966300,Census Tract 9663,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5712347354138398
50027966501,Census Tract 9665.01,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.5805229253505115
50027966502,Census Tract 9665.02,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6351351351351351
50027966600,Census Tract 9666,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.548158985613265
50027966700,Census Tract 9667,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.48444562616325443
50027966800,Census Tract 9668,Windsor County,Vermont,Annual Labor Force Participation Rate (2015-2019),0.6509992598075499
33001965100,Census Tract 9651,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.050511124473842456
33001965200,Census Tract 9652,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08817891373801917
33001965300,Census Tract 9653,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.017366136034732273
33001965400,Census Tract 9654,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.09390178089584458
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.006585612968591692
33001965600,Census Tract 9656,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03958143767060965
33001965700,Census Tract 9657,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.030503491363469314
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03278688524590164
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04034427111350188
33001965900,Census Tract 9659,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03193987787693753
33001966000,Census Tract 9660,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06975920679886685
33001966100,Census Tract 9661,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.023890784982935155
