FIPS,Tract,County,State,measure,value
33013038500,Census Tract 385,Merrimack County,New Hampshire,Advanced Degree,0.14491948917268185
33013039000,Census Tract 390,Merrimack County,New Hampshire,Advanced Degree,0.27713891444342226
33013040000,Census Tract 400,Merrimack County,New Hampshire,Advanced Degree,0.1798490318345914
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Advanced Degree,0.13071297989031078
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Advanced Degree,0.22076171216717222
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Advanced Degree,0.2941970310391363
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Advanced Degree,0.2734375
33013041500,Census Tract 415,Merrimack County,New Hampshire,Advanced Degree,0.18603839441535777
33013042500,Census Tract 425,Merrimack County,New Hampshire,Advanced Degree,0.19938229238160604
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Advanced Degree,0.04782903663500678
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Advanced Degree,0.07328605200945626
33013044000,Census Tract 440,Merrimack County,New Hampshire,Advanced Degree,0.06466030989272945
33013044100,Census Tract 441,Merrimack County,New Hampshire,Advanced Degree,0.09740970448741336
33013044200,Census Tract 442,Merrimack County,New Hampshire,Advanced Degree,0.23481308411214954
33013044300,Census Tract 443,Merrimack County,New Hampshire,Advanced Degree,0.10058086212167533
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Advanced Degree,0.12716763005780346
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Advanced Degree,0.07683352735739232
33015003400,Census Tract 34,Rockingham County,New Hampshire,Advanced Degree,0.047517918768250594
33015003500,Census Tract 35,Rockingham County,New Hampshire,Advanced Degree,0.06977305649444712
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Advanced Degree,0.07991660875608061
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Advanced Degree,0.15304162219850587
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Advanced Degree,0.18009478672985782
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Advanced Degree,0.16662313920083574
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Advanced Degree,0.20873397435897437
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Advanced Degree,0.1279975085643102
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Advanced Degree,0.13159609120521173
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Advanced Degree,0.16975441619991383
33015004000,Census Tract 40,Rockingham County,New Hampshire,Advanced Degree,0.12267471091000502
33015050000,Census Tract 500,Rockingham County,New Hampshire,Advanced Degree,0.10633333333333334
33015051000,Census Tract 510,Rockingham County,New Hampshire,Advanced Degree,0.171792740371294
33015052000,Census Tract 520,Rockingham County,New Hampshire,Advanced Degree,0.12941976427923843
33015053000,Census Tract 530,Rockingham County,New Hampshire,Advanced Degree,0.04839764551994768
33015054000,Census Tract 540,Rockingham County,New Hampshire,Advanced Degree,0.08527827648114901
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Advanced Degree,0.03261107463339899
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Advanced Degree,0.07190694395488191
33015056000,Census Tract 560,Rockingham County,New Hampshire,Advanced Degree,0.13637775706741223
33015057000,Census Tract 570,Rockingham County,New Hampshire,Advanced Degree,0.11768388106416275
33015058000,Census Tract 580,Rockingham County,New Hampshire,Advanced Degree,0.16486415193880244
33015059000,Census Tract 590,Rockingham County,New Hampshire,Advanced Degree,0.06557991380925614
33015060000,Census Tract 600,Rockingham County,New Hampshire,Advanced Degree,0.14900060569351908
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Advanced Degree,0.22487001733102252
33015062000,Census Tract 620,Rockingham County,New Hampshire,Advanced Degree,0.19237536656891496
33015062500,Census Tract 625,Rockingham County,New Hampshire,Advanced Degree,0.19335205992509363
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Advanced Degree,0.043682795698924734
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Advanced Degree,0.04384133611691023
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Advanced Degree,0.22706065318818042
33015064000,Census Tract 640,Rockingham County,New Hampshire,Advanced Degree,0.19951189749847467
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Advanced Degree,0.2153846153846154
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Advanced Degree,0.2022673031026253
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Advanced Degree,0.16084425036390101
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Advanced Degree,0.07692307692307693
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Advanced Degree,0.18885702580909464
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Advanced Degree,0.16747781276839394
33015066000,Census Tract 660,Rockingham County,New Hampshire,Advanced Degree,0.2612931798051373
33015067000,Census Tract 670,Rockingham County,New Hampshire,Advanced Degree,0.26308113035551506
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Advanced Degree,0.19640179910044978
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Advanced Degree,0.09015594541910331
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Advanced Degree,0.16658733936220846
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Advanced Degree,0.2746376811594203
33015069100,Census Tract 691,Rockingham County,New Hampshire,Advanced Degree,0.25022942795962066
33015069200,Census Tract 692,Rockingham County,New Hampshire,Advanced Degree,0.2603739170086639
33015069300,Census Tract 693,Rockingham County,New Hampshire,Advanced Degree,0.22294500295683028
33015069700,Census Tract 697,Rockingham County,New Hampshire,Advanced Degree,0.2643137254901961
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Advanced Degree,0.21333853354134166
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Advanced Degree,0.23952095808383234
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Advanced Degree,0.10872828651082994
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Advanced Degree,0.13564814814814816
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Advanced Degree,0.1003738855335059
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Advanced Degree,0.18793503480278423
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Advanced Degree,0.1884256719692814
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Advanced Degree,0.2137037037037037
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Advanced Degree,0.08636977058029689
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Advanced Degree,0.13945409429280398
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Advanced Degree,0.12103120759837177
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Advanced Degree,0.168021168021168
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Advanced Degree,0.10427402243103971
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Advanced Degree,0.15851543531044052
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Advanced Degree,0.09271794871794872
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Advanced Degree,0.25500400320256206
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Advanced Degree,0.2666134504091
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Advanced Degree,0.19816106531388714
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Advanced Degree,0.25184135977337113
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Advanced Degree,0.1600418410041841
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Advanced Degree,0.225020475020475
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Advanced Degree,0.3197452229299363
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Advanced Degree,0.19861738899228928
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Advanced Degree,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Advanced Degree,
33017080100,Census Tract 801,Strafford County,New Hampshire,Advanced Degree,0.45255474452554745
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Advanced Degree,0.3824982357092449
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Advanced Degree,0.3729050279329609
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Advanced Degree,0.3805774278215223
33017080500,Census Tract 805,Strafford County,New Hampshire,Advanced Degree,0.2583864118895966
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Advanced Degree,0.1518484570730217
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Advanced Degree,0.211864406779661
33017081200,Census Tract 812,Strafford County,New Hampshire,Advanced Degree,0.21238497886097985
33017081300,Census Tract 813,Strafford County,New Hampshire,Advanced Degree,0.12561080770336303
33017081400,Census Tract 814,Strafford County,New Hampshire,Advanced Degree,0.16276276276276277
33017081500,Census Tract 815,Strafford County,New Hampshire,Advanced Degree,0.1471546753572324
33017081600,Census Tract 816,Strafford County,New Hampshire,Advanced Degree,0.13983477735240782
33017082000,Census Tract 820,Strafford County,New Hampshire,Advanced Degree,0.10585585585585586
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Advanced Degree,0.07755437012720558
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Advanced Degree,0.05027014329339911
33017084100,Census Tract 841,Strafford County,New Hampshire,Advanced Degree,0.03346028291621327
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Advanced Degree,0.04858685296919657
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Advanced Degree,0.027083333333333334
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Advanced Degree,0.12083333333333333
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Advanced Degree,0.03603918824352694
33017084400,Census Tract 844,Strafford County,New Hampshire,Advanced Degree,0.04924491135915955
33017084500,Census Tract 845,Strafford County,New Hampshire,Advanced Degree,0.09069048436963242
33017084600,Census Tract 846,Strafford County,New Hampshire,Advanced Degree,0.04224173985780008
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Advanced Degree,0.19193857965451055
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Advanced Degree,0.14586178639715924
33017086000,Census Tract 860,Strafford County,New Hampshire,Advanced Degree,0.141259188239054
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Advanced Degree,0.013471502590673576
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Advanced Degree,0.06899902818270165
33017088000,Census Tract 880,Strafford County,New Hampshire,Advanced Degree,0.06674577276772471
33017088500,Census Tract 885,Strafford County,New Hampshire,Advanced Degree,0.07198952879581152
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Advanced Degree,0.22014925373134328
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Advanced Degree,0.19636067354698533
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Advanced Degree,0.24194729136163984
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Advanced Degree,0.08064516129032258
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Advanced Degree,0.09550277918140475
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Advanced Degree,0.07103825136612021
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Advanced Degree,0.08208045509955303
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Advanced Degree,0.04635416666666667
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Advanced Degree,0.06431897555296857
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Advanced Degree,0.03629712999437254
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Advanced Degree,0.04953338119167265
50001960100,Census Tract 9601,Addison County,Vermont,Advanced Degree,0.1649011299435028
50001960200,Census Tract 9602,Addison County,Vermont,Advanced Degree,0.15914378780828292
50001960300,Census Tract 9603,Addison County,Vermont,Advanced Degree,0.09541000515729757
50001960400,Census Tract 9604,Addison County,Vermont,Advanced Degree,0.1717557251908397
50001960500,Census Tract 9605,Addison County,Vermont,Advanced Degree,0.10368349249658936
50001960600,Census Tract 9606,Addison County,Vermont,Advanced Degree,0.131
50001960700,Census Tract 9607,Addison County,Vermont,Advanced Degree,0.24771287825475016
50001960800,Census Tract 9608,Addison County,Vermont,Advanced Degree,0.27388183324130316
50001960900,Census Tract 9609,Addison County,Vermont,Advanced Degree,0.13721302722904433
50001961000,Census Tract 9610,Addison County,Vermont,Advanced Degree,0.10915292779988629
50003970401,Census Tract 9704.01,Bennington County,Vermont,Advanced Degree,0.16336913510457884
50003970402,Census Tract 9704.02,Bennington County,Vermont,Advanced Degree,0.2241498959056211
50003970500,Census Tract 9705,Bennington County,Vermont,Advanced Degree,0.17652764306498545
50003970601,Census Tract 9706.01,Bennington County,Vermont,Advanced Degree,0.09407665505226481
50003970800,Census Tract 9708,Bennington County,Vermont,Advanced Degree,0.182201602699283
50003970900,Census Tract 9709,Bennington County,Vermont,Advanced Degree,0.10892480674631061
50003971000,Census Tract 9710,Bennington County,Vermont,Advanced Degree,0.16221374045801526
50003971100,Census Tract 9711,Bennington County,Vermont,Advanced Degree,0.1743119266055046
50003971200,Census Tract 9712,Bennington County,Vermont,Advanced Degree,0.10314628608498216
50003971300,Census Tract 9713,Bennington County,Vermont,Advanced Degree,0.10400682011935208
50003971400,Census Tract 9714,Bennington County,Vermont,Advanced Degree,0.21432600112803157
50003971600,Census Tract 9716,Bennington County,Vermont,Advanced Degree,0.16736547868623342
50005957000,Census Tract 9570,Caledonia County,Vermont,Advanced Degree,0.10854858548585486
50005957100,Census Tract 9571,Caledonia County,Vermont,Advanced Degree,0.14017437961099932
50005957200,Census Tract 9572,Caledonia County,Vermont,Advanced Degree,0.07648401826484018
50005957300,Census Tract 9573,Caledonia County,Vermont,Advanced Degree,0.07468423942888523
50005957400,Census Tract 9574,Caledonia County,Vermont,Advanced Degree,0.14510686164229472
50005957500,Census Tract 9575,Caledonia County,Vermont,Advanced Degree,0.045951035781544254
50005957600,Census Tract 9576,Caledonia County,Vermont,Advanced Degree,0.18557919621749408
50005957700,Census Tract 9577,Caledonia County,Vermont,Advanced Degree,0.050564555719194895
50005957800,Census Tract 9578,Caledonia County,Vermont,Advanced Degree,0.16048755713560184
50005957900,Census Tract 9579,Caledonia County,Vermont,Advanced Degree,0.15467625899280577
50007000100,Census Tract 1,Chittenden County,Vermont,Advanced Degree,0.12867877269881026
50007000200,Census Tract 2,Chittenden County,Vermont,Advanced Degree,0.19995278564683663
50007000300,Census Tract 3,Chittenden County,Vermont,Advanced Degree,0.17881027807110172
50007000600,Census Tract 6,Chittenden County,Vermont,Advanced Degree,0.23097463284379172
50007000800,Census Tract 8,Chittenden County,Vermont,Advanced Degree,0.3242236024844721
50007000900,Census Tract 9,Chittenden County,Vermont,Advanced Degree,0.2631959508315257
50007001000,Census Tract 10,Chittenden County,Vermont,Advanced Degree,0.26170212765957446
50007001100,Census Tract 11,Chittenden County,Vermont,Advanced Degree,0.3112274578243165
50007002101,Census Tract 21.01,Chittenden County,Vermont,Advanced Degree,0.09969525468001741
50007002103,Census Tract 21.03,Chittenden County,Vermont,Advanced Degree,0.053357314148681056
50007002104,Census Tract 21.04,Chittenden County,Vermont,Advanced Degree,0.1001187178472497
50007002201,Census Tract 22.01,Chittenden County,Vermont,Advanced Degree,0.10488245931283906
50007002202,Census Tract 22.02,Chittenden County,Vermont,Advanced Degree,0.17235590374930052
50007002301,Census Tract 23.01,Chittenden County,Vermont,Advanced Degree,0.15
50007002303,Census Tract 23.03,Chittenden County,Vermont,Advanced Degree,0.19541984732824427
50007002304,Census Tract 23.04,Chittenden County,Vermont,Advanced Degree,0.17817982456140352
50007002400,Census Tract 24,Chittenden County,Vermont,Advanced Degree,0.10167952791647752
50007002501,Census Tract 25.01,Chittenden County,Vermont,Advanced Degree,0.11761121267519806
50007002502,Census Tract 25.02,Chittenden County,Vermont,Advanced Degree,0.4230769230769231
50007002601,Census Tract 26.01,Chittenden County,Vermont,Advanced Degree,0.20653442240373396
50007002602,Census Tract 26.02,Chittenden County,Vermont,Advanced Degree,0.22124172707217143
50007002701,Census Tract 27.01,Chittenden County,Vermont,Advanced Degree,0.2389796929172858
50007002702,Census Tract 27.02,Chittenden County,Vermont,Advanced Degree,0.24448732083792724
50007002800,Census Tract 28,Chittenden County,Vermont,Advanced Degree,0.24563445867287545
50007002900,Census Tract 29,Chittenden County,Vermont,Advanced Degree,0.19581174438687393
50007003000,Census Tract 30,Chittenden County,Vermont,Advanced Degree,0.38404825737265413
50007003101,Census Tract 31.01,Chittenden County,Vermont,Advanced Degree,0.2419047619047619
50007003102,Census Tract 31.02,Chittenden County,Vermont,Advanced Degree,0.2164024810475534
50007003301,Census Tract 33.01,Chittenden County,Vermont,Advanced Degree,0.36764705882352944
50007003304,Census Tract 33.04,Chittenden County,Vermont,Advanced Degree,0.22359396433470508
50007003401,Census Tract 34.01,Chittenden County,Vermont,Advanced Degree,0.3525161933233682
50007003402,Census Tract 34.02,Chittenden County,Vermont,Advanced Degree,0.3130482456140351
50007003501,Census Tract 35.01,Chittenden County,Vermont,Advanced Degree,0.2786885245901639
50007003502,Census Tract 35.02,Chittenden County,Vermont,Advanced Degree,0.19919028340080971
50007003503,Census Tract 35.03,Chittenden County,Vermont,Advanced Degree,0.1951048951048951
50007003600,Census Tract 36,Chittenden County,Vermont,Advanced Degree,0.12718505123568416
50007003900,Census Tract 39,Chittenden County,Vermont,Advanced Degree,0.4419889502762431
50007004002,Census Tract 40.02,Chittenden County,Vermont,Advanced Degree,0.16490610328638497
50007004100,Census Tract 41,Chittenden County,Vermont,Advanced Degree,0.2974683544303797
50007004200,Census Tract 42,Chittenden County,Vermont,Advanced Degree,0.08993766696349065
50007980000,Census Tract 9800,Chittenden County,Vermont,Advanced Degree,
50009950100,Census Tract 9501,Essex County,Vermont,Advanced Degree,0.08272327964860908
50009950200,Census Tract 9502,Essex County,Vermont,Advanced Degree,0.13703284258210646
50009950500,Census Tract 9505,Essex County,Vermont,Advanced Degree,0.0699720111955218
50011010101,Census Tract 101.01,Franklin County,Vermont,Advanced Degree,0.037800687285223365
50011010102,Census Tract 101.02,Franklin County,Vermont,Advanced Degree,0.030730296456977585
50011010200,Census Tract 102,Franklin County,Vermont,Advanced Degree,0.10352504638218923
50011010300,Census Tract 103,Franklin County,Vermont,Advanced Degree,0.07519379844961241
50011010400,Census Tract 104,Franklin County,Vermont,Advanced Degree,0.13462313583232569
50011010500,Census Tract 105,Franklin County,Vermont,Advanced Degree,0.08589087809036658
50011010600,Census Tract 106,Franklin County,Vermont,Advanced Degree,0.09171919148011302
50011010700,Census Tract 107,Franklin County,Vermont,Advanced Degree,0.044885627967198964
50011010800,Census Tract 108,Franklin County,Vermont,Advanced Degree,0.12959794696321641
50011010900,Census Tract 109,Franklin County,Vermont,Advanced Degree,0.1172895776359769
50011011000,Census Tract 110,Franklin County,Vermont,Advanced Degree,0.15485119767723204
50013020100,Census Tract 201,Grand Isle County,Vermont,Advanced Degree,0.14556716995741387
50013020200,Census Tract 202,Grand Isle County,Vermont,Advanced Degree,0.20743145743145744
50015953000,Census Tract 9530,Lamoille County,Vermont,Advanced Degree,0.10208816705336426
50015953100,Census Tract 9531,Lamoille County,Vermont,Advanced Degree,0.12622950819672132
50015953200,Census Tract 9532,Lamoille County,Vermont,Advanced Degree,0.09118236472945891
50015953300,Census Tract 9533,Lamoille County,Vermont,Advanced Degree,0.1859180855959503
50015953400,Census Tract 9534,Lamoille County,Vermont,Advanced Degree,0.13457330415754923
50015953500,Census Tract 9535,Lamoille County,Vermont,Advanced Degree,0.11616032678069951
50015953600,Census Tract 9536,Lamoille County,Vermont,Advanced Degree,0.2497320471596999
50017959000,Census Tract 9590,Orange County,Vermont,Advanced Degree,0.22650130548302871
50017959101,Census Tract 9591.01,Orange County,Vermont,Advanced Degree,0.07413600891861762
50017959102,Census Tract 9591.02,Orange County,Vermont,Advanced Degree,0.1298499741334713
50017959200,Census Tract 9592,Orange County,Vermont,Advanced Degree,0.061163227016885556
50017959300,Census Tract 9593,Orange County,Vermont,Advanced Degree,0.14372246696035243
50017959400,Census Tract 9594,Orange County,Vermont,Advanced Degree,0.22116644823066842
50017959500,Census Tract 9595,Orange County,Vermont,Advanced Degree,0.17608695652173914
50017959600,Census Tract 9596,Orange County,Vermont,Advanced Degree,0.3279742765273312
50017959700,Census Tract 9597,Orange County,Vermont,Advanced Degree,0.11344262295081967
50017959800,Census Tract 9598,Orange County,Vermont,Advanced Degree,0.08346539883782356
50019951100,Census Tract 9511,Orleans County,Vermont,Advanced Degree,0.1021671826625387
50019951200,Census Tract 9512,Orleans County,Vermont,Advanced Degree,0.08192911098198721
50019951300,Census Tract 9513,Orleans County,Vermont,Advanced Degree,0.09916094584286804
50019951400,Census Tract 9514,Orleans County,Vermont,Advanced Degree,0.03139013452914798
50019951500,Census Tract 9515,Orleans County,Vermont,Advanced Degree,0.09937888198757763
50019951600,Census Tract 9516,Orleans County,Vermont,Advanced Degree,0.10235235235235235
50019951700,Census Tract 9517,Orleans County,Vermont,Advanced Degree,0.12928022361984626
50019951800,Census Tract 9518,Orleans County,Vermont,Advanced Degree,0.03139475038600103
50019951900,Census Tract 9519,Orleans County,Vermont,Advanced Degree,0.08383233532934131
50019952000,Census Tract 9520,Orleans County,Vermont,Advanced Degree,0.15339663988312638
50021962100,Census Tract 9621,Rutland County,Vermont,Advanced Degree,0.1289332310053722
50021962200,Census Tract 9622,Rutland County,Vermont,Advanced Degree,0.09675141242937853
50021962300,Census Tract 9623,Rutland County,Vermont,Advanced Degree,0.0977258758451137
50021962400,Census Tract 9624,Rutland County,Vermont,Advanced Degree,0.09428431851489985
50021962500,Census Tract 9625,Rutland County,Vermont,Advanced Degree,0.09558823529411764
50021962600,Census Tract 9626,Rutland County,Vermont,Advanced Degree,0.08814944541739637
50021962700,Census Tract 9627,Rutland County,Vermont,Advanced Degree,0.20939639079029246
50021962800,Census Tract 9628,Rutland County,Vermont,Advanced Degree,0.20497466605251036
50021963000,Census Tract 9630,Rutland County,Vermont,Advanced Degree,0.1360818350898946
50021963100,Census Tract 9631,Rutland County,Vermont,Advanced Degree,0.1334525939177102
50021963200,Census Tract 9632,Rutland County,Vermont,Advanced Degree,0.09568874868559411
50021963300,Census Tract 9633,Rutland County,Vermont,Advanced Degree,0.04419595314164004
50021963400,Census Tract 9634,Rutland County,Vermont,Advanced Degree,0.08995584988962473
50021963500,Census Tract 9635,Rutland County,Vermont,Advanced Degree,0.13935681470137826
50021963600,Census Tract 9636,Rutland County,Vermont,Advanced Degree,0.12319391634980989
50021963700,Census Tract 9637,Rutland County,Vermont,Advanced Degree,0.08803611738148984
50021963800,Census Tract 9638,Rutland County,Vermont,Advanced Degree,0.1239406779661017
50021964000,Census Tract 9640,Rutland County,Vermont,Advanced Degree,0.1423974255832663
50021964200,Census Tract 9642,Rutland County,Vermont,Advanced Degree,0.13670411985018727
50021964300,Census Tract 9643,Rutland County,Vermont,Advanced Degree,0.15577889447236182
50023954000,Census Tract 9540,Washington County,Vermont,Advanced Degree,0.1733377439629507
50023954100,Census Tract 9541,Washington County,Vermont,Advanced Degree,0.23076923076923078
50023954200,Census Tract 9542,Washington County,Vermont,Advanced Degree,0.23014256619144602
50023954300,Census Tract 9543,Washington County,Vermont,Advanced Degree,0.23688524590163934
50023954400,Census Tract 9544,Washington County,Vermont,Advanced Degree,0.1966824644549763
50023954500,Census Tract 9545,Washington County,Vermont,Advanced Degree,0.09295904279797515
50023954600,Census Tract 9546,Washington County,Vermont,Advanced Degree,0.3062843197071385
50023954700,Census Tract 9547,Washington County,Vermont,Advanced Degree,0.26260162601626014
50023954800,Census Tract 9548,Washington County,Vermont,Advanced Degree,0.3231865284974093
50023954900,Census Tract 9549,Washington County,Vermont,Advanced Degree,0.23103932584269662
50023955000,Census Tract 9550,Washington County,Vermont,Advanced Degree,0.25752508361204013
50023955100,Census Tract 9551,Washington County,Vermont,Advanced Degree,0.10092289371836856
50023955200,Census Tract 9552,Washington County,Vermont,Advanced Degree,0.08823529411764706
50023955300,Census Tract 9553,Washington County,Vermont,Advanced Degree,0.12934676633084172
50023955400,Census Tract 9554,Washington County,Vermont,Advanced Degree,0.12652608213096558
50023955501,Census Tract 9555.01,Washington County,Vermont,Advanced Degree,0.1290137614678899
50023955502,Census Tract 9555.02,Washington County,Vermont,Advanced Degree,0.17313563017880507
50023955600,Census Tract 9556,Washington County,Vermont,Advanced Degree,0.18355481727574752
50023955700,Census Tract 9557,Washington County,Vermont,Advanced Degree,0.23071104387291982
50023955800,Census Tract 9558,Washington County,Vermont,Advanced Degree,0.24311377245508983
50025967000,Census Tract 9670,Windham County,Vermont,Advanced Degree,0.07945635128071092
50025967100,Census Tract 9671,Windham County,Vermont,Advanced Degree,0.24155193992490614
50025967200,Census Tract 9672,Windham County,Vermont,Advanced Degree,0.16910229645093947
50025967300,Census Tract 9673,Windham County,Vermont,Advanced Degree,0.08128941836019622
50025967400,Census Tract 9674,Windham County,Vermont,Advanced Degree,0.0473186119873817
50025967500,Census Tract 9675,Windham County,Vermont,Advanced Degree,0.1028858218318695
50025967600,Census Tract 9676,Windham County,Vermont,Advanced Degree,0.16615384615384615
50025967700,Census Tract 9677,Windham County,Vermont,Advanced Degree,0.21869040050858232
50025967800,Census Tract 9678,Windham County,Vermont,Advanced Degree,0.15664439495174462
50025967900,Census Tract 9679,Windham County,Vermont,Advanced Degree,0.10526315789473684
50025968000,Census Tract 9680,Windham County,Vermont,Advanced Degree,0.18559556786703602
50025968100,Census Tract 9681,Windham County,Vermont,Advanced Degree,0.0613682092555332
50025968200,Census Tract 9682,Windham County,Vermont,Advanced Degree,0.26094137076796037
50025968300,Census Tract 9683,Windham County,Vermont,Advanced Degree,0.18796992481203006
50025968400,Census Tract 9684,Windham County,Vermont,Advanced Degree,0.1828410689170183
50025968500,Census Tract 9685,Windham County,Vermont,Advanced Degree,0.22266204849084612
50025968600,Census Tract 9686,Windham County,Vermont,Advanced Degree,0.2512534818941504
50025968700,Census Tract 9687,Windham County,Vermont,Advanced Degree,0.1470771144278607
50027965000,Census Tract 9650,Windsor County,Vermont,Advanced Degree,0.5102564102564102
50027965100,Census Tract 9651,Windsor County,Vermont,Advanced Degree,0.18544719555330974
50027965400,Census Tract 9654,Windsor County,Vermont,Advanced Degree,0.17237903225806453
50027965501,Census Tract 9655.01,Windsor County,Vermont,Advanced Degree,0.2121971595655806
50027965502,Census Tract 9655.02,Windsor County,Vermont,Advanced Degree,0.16658548465660009
50027965600,Census Tract 9656,Windsor County,Vermont,Advanced Degree,0.1453050034270048
50027965700,Census Tract 9657,Windsor County,Vermont,Advanced Degree,0.1794478527607362
50027965800,Census Tract 9658,Windsor County,Vermont,Advanced Degree,0.27757685352622063
50027965901,Census Tract 9659.01,Windsor County,Vermont,Advanced Degree,0.13540856031128404
50027965902,Census Tract 9659.02,Windsor County,Vermont,Advanced Degree,0.22527472527472528
50027966000,Census Tract 9660,Windsor County,Vermont,Advanced Degree,0.09020408163265306
50027966100,Census Tract 9661,Windsor County,Vermont,Advanced Degree,0.11492459698387936
50027966200,Census Tract 9662,Windsor County,Vermont,Advanced Degree,0.12722419928825623
50027966300,Census Tract 9663,Windsor County,Vermont,Advanced Degree,0.1688411358403684
50027966501,Census Tract 9665.01,Windsor County,Vermont,Advanced Degree,0.1376871880199667
50027966502,Census Tract 9665.02,Windsor County,Vermont,Advanced Degree,0.22509225092250923
50027966600,Census Tract 9666,Windsor County,Vermont,Advanced Degree,0.0543956043956044
50027966700,Census Tract 9667,Windsor County,Vermont,Advanced Degree,0.04708979233694063
50027966800,Census Tract 9668,Windsor County,Vermont,Advanced Degree,0.10447154471544716
33001965100,Census Tract 9651,Belknap County,New Hampshire,White,0.9470198675496688
33001965200,Census Tract 9652,Belknap County,New Hampshire,White,0.95868987902036
