,FIPS,County,State,measure,value
877,50007001000,Chittenden,VT,Met_Colon_Screen,0.662
878,50007002900,Chittenden,VT,Met_Colon_Screen,0.7
879,50007000600,Chittenden,VT,Met_Colon_Screen,0.653
880,50019951700,Orleans,VT,Met_Colon_Screen,0.664
881,50023955300,Washington,VT,Met_Colon_Screen,0.6920000000000001
882,50017959101,Orange,VT,Met_Colon_Screen,0.6829999999999999
883,50001960200,Addison,VT,Met_Colon_Screen,0.6990000000000001
884,50023954800,Washington,VT,Met_Colon_Screen,0.6859999999999999
885,50003970400,Bennington,VT,Met_Colon_Screen,0.7190000000000001
886,50011010400,Franklin,VT,Met_Colon_Screen,0.6890000000000001
887,50027966500,Windsor,VT,Met_Colon_Screen,0.6579999999999999
888,50007002602,Chittenden,VT,Met_Colon_Screen,0.684
889,50007000200,Chittenden,VT,Met_Colon_Screen,0.6890000000000001
890,50017959500,Orange,VT,Met_Colon_Screen,0.703
891,50027965600,Windsor,VT,Met_Colon_Screen,0.662
892,50025968100,Windham,VT,Met_Colon_Screen,0.627
893,50021963500,Rutland,VT,Met_Colon_Screen,0.677
894,50001960900,Addison,VT,Met_Colon_Screen,0.677
895,50003971000,Bennington,VT,Met_Colon_Screen,0.736
896,50021964200,Rutland,VT,Met_Colon_Screen,0.654
897,50007004002,Chittenden,VT,Met_Colon_Screen,0.7090000000000001
898,50007003503,Chittenden,VT,Met_Colon_Screen,0.6809999999999999
899,50011010900,Franklin,VT,Met_Colon_Screen,0.701
900,50007002500,Chittenden,VT,Met_Colon_Screen,0.655
901,50005957700,Caledonia,VT,Met_Colon_Screen,0.677
902,50025967600,Windham,VT,Met_Colon_Screen,0.604
903,50021962200,Rutland,VT,Met_Colon_Screen,0.66
904,50001960700,Addison,VT,Met_Colon_Screen,0.6779999999999999
905,50005957100,Caledonia,VT,Met_Colon_Screen,0.684
906,50007000800,Chittenden,VT,Met_Colon_Screen,0.691
907,50023954200,Washington,VT,Met_Colon_Screen,0.6890000000000001
908,50025967000,Windham,VT,Met_Colon_Screen,0.541
909,50007002200,Chittenden,VT,Met_Colon_Screen,0.6679999999999999
910,50025968500,Windham,VT,Met_Colon_Screen,0.595
911,50027965502,Windsor,VT,Met_Colon_Screen,0.679
912,50021962800,Rutland,VT,Met_Colon_Screen,0.6970000000000001
913,50019951500,Orleans,VT,Met_Colon_Screen,0.612
914,50007003000,Chittenden,VT,Met_Colon_Screen,0.698
915,50027966300,Windsor,VT,Met_Colon_Screen,0.6409999999999999
916,50007003301,Chittenden,VT,Met_Colon_Screen,0.72
917,50023954600,Washington,VT,Met_Colon_Screen,0.695
918,50025967400,Windham,VT,Met_Colon_Screen,0.611
919,50003970800,Bennington,VT,Met_Colon_Screen,0.71
920,50003970300,Bennington,VT,Met_Colon_Screen,0.73
921,50025967900,Windham,VT,Met_Colon_Screen,0.643
922,50015953600,Lamoille,VT,Met_Colon_Screen,0.6779999999999999
923,50011010200,Franklin,VT,Met_Colon_Screen,0.652
924,50021963300,Rutland,VT,Met_Colon_Screen,0.618
925,50027965100,Windsor,VT,Met_Colon_Screen,0.614
926,50027965900,Windsor,VT,Met_Colon_Screen,0.679
927,50019951100,Orleans,VT,Met_Colon_Screen,0.66
928,50007003100,Chittenden,VT,Met_Colon_Screen,0.7120000000000001
929,50027966000,Windsor,VT,Met_Colon_Screen,0.64
930,50007002701,Chittenden,VT,Met_Colon_Screen,0.698
931,50021964000,Rutland,VT,Met_Colon_Screen,0.6779999999999999
932,50007003502,Chittenden,VT,Met_Colon_Screen,0.687
933,50017959000,Orange,VT,Met_Colon_Screen,0.6729999999999999
934,50023955100,Washington,VT,Met_Colon_Screen,0.633
935,50005957600,Caledonia,VT,Met_Colon_Screen,0.72
936,50003970700,Bennington,VT,Met_Colon_Screen,0.736
937,50025967500,Windham,VT,Met_Colon_Screen,0.614
938,50009950100,Essex,VT,Met_Colon_Screen,0.636
939,50015953200,Lamoille,VT,Met_Colon_Screen,0.605
940,50025968000,Windham,VT,Met_Colon_Screen,0.622
941,50003971100,Bennington,VT,Met_Colon_Screen,0.715
942,50021962100,Rutland,VT,Met_Colon_Screen,0.6940000000000001
943,50007000300,Chittenden,VT,Met_Colon_Screen,0.604
944,50019952000,Orleans,VT,Met_Colon_Screen,0.687
945,50017959400,Orange,VT,Met_Colon_Screen,0.708
946,50001960300,Addison,VT,Met_Colon_Screen,0.6559999999999999
947,50011010800,Franklin,VT,Met_Colon_Screen,0.7090000000000001
948,50021963400,Rutland,VT,Met_Colon_Screen,0.655
949,50005957200,Caledonia,VT,Met_Colon_Screen,0.6970000000000001
950,33013032200,Merrimack,NH,Currently_Smoke,0.188
951,33011200200,Hillsborough,NH,Currently_Smoke,0.172
952,33015100200,Rockingham,NH,Currently_Smoke,0.162
953,33015066000,Rockingham,NH,Currently_Smoke,0.129
954,33009960700,Grafton,NH,Currently_Smoke,0.175
955,33013040000,Merrimack,NH,Currently_Smoke,0.14400000000000002
956,33001966401,Belknap,NH,Currently_Smoke,0.12
957,33009960600,Grafton,NH,Currently_Smoke,0.188
958,33015051000,Rockingham,NH,Currently_Smoke,0.14400000000000002
959,33015069200,Rockingham,NH,Currently_Smoke,0.107
960,33017080500,Strafford,NH,Currently_Smoke,0.134
961,33007950300,Coos,NH,Currently_Smoke,0.205
962,33005970200,Cheshire,NH,Currently_Smoke,0.142
963,33011017100,Hillsborough,NH,Currently_Smoke,0.115
964,33019975901,Sullivan,NH,Currently_Smoke,0.20600000000000002
965,33005971700,Cheshire,NH,Currently_Smoke,0.24
966,33011000300,Hillsborough,NH,Currently_Smoke,0.233
967,33009961602,Grafton,NH,Currently_Smoke,0.099
968,33013032600,Merrimack,NH,Currently_Smoke,0.183
969,33015057000,Rockingham,NH,Currently_Smoke,0.168
970,33015003703,Rockingham,NH,Currently_Smoke,0.149
971,33013042500,Merrimack,NH,Currently_Smoke,0.16399999999999998
972,33011001900,Hillsborough,NH,Currently_Smoke,0.23600000000000002
973,33017084100,Strafford,NH,Currently_Smoke,0.17800000000000002
974,33011011402,Hillsborough,NH,Currently_Smoke,0.151
975,33001966000,Belknap,NH,Currently_Smoke,0.17300000000000001
976,33011015200,Hillsborough,NH,Currently_Smoke,0.11699999999999999
977,33015104101,Rockingham,NH,Currently_Smoke,0.147
978,33011001700,Hillsborough,NH,Currently_Smoke,0.20800000000000002
979,33017086000,Strafford,NH,Currently_Smoke,0.14400000000000002
980,33011002903,Hillsborough,NH,Currently_Smoke,0.107
981,33011000102,Hillsborough,NH,Currently_Smoke,0.132
982,33015003500,Rockingham,NH,Currently_Smoke,0.19
983,33015065006,Rockingham,NH,Currently_Smoke,0.12
984,33019975500,Sullivan,NH,Currently_Smoke,0.18899999999999997
985,33003956000,Carroll,NH,Currently_Smoke,0.17600000000000002
986,33011001800,Hillsborough,NH,Currently_Smoke,0.193
987,33011010301,Hillsborough,NH,Currently_Smoke,0.134
988,33011002300,Hillsborough,NH,Currently_Smoke,0.18899999999999997
989,33013044300,Merrimack,NH,Currently_Smoke,0.16399999999999998
990,33011011102,Hillsborough,NH,Currently_Smoke,0.14400000000000002
991,33017080202,Strafford,NH,Currently_Smoke,0.111
992,33013003200,Merrimack,NH,Currently_Smoke,0.171
993,33001965600,Belknap,NH,Currently_Smoke,0.16699999999999998
994,33019975100,Sullivan,NH,Currently_Smoke,0.16
995,33011011500,Hillsborough,NH,Currently_Smoke,0.17
996,33011002702,Hillsborough,NH,Currently_Smoke,0.151
997,33011001300,Hillsborough,NH,Currently_Smoke,0.245
998,33005970100,Cheshire,NH,Currently_Smoke,0.18899999999999997
999,33015069100,Rockingham,NH,Currently_Smoke,0.111
1000,33013043001,Merrimack,NH,Currently_Smoke,0.19899999999999998
1001,33009961100,Grafton,NH,Currently_Smoke,0.187
1002,33011024000,Hillsborough,NH,Currently_Smoke,0.12
1003,33013036000,Merrimack,NH,Currently_Smoke,0.175
1004,33011021000,Hillsborough,NH,Currently_Smoke,0.16699999999999998
1005,33009960200,Grafton,NH,Currently_Smoke,0.147
1006,33015003801,Rockingham,NH,Currently_Smoke,0.13
1007,33011014100,Hillsborough,NH,Currently_Smoke,0.163
1008,33003955300,Carroll,NH,Currently_Smoke,0.15
1009,33011010700,Hillsborough,NH,Currently_Smoke,0.23399999999999999
1010,33011018502,Hillsborough,NH,Currently_Smoke,0.162
1011,33007950700,Coos,NH,Currently_Smoke,0.201
1012,33011000901,Hillsborough,NH,Currently_Smoke,0.16699999999999998
1013,33017081400,Strafford,NH,Currently_Smoke,0.149
1014,33013032800,Merrimack,NH,Currently_Smoke,0.13
1015,33015107200,Rockingham,NH,Currently_Smoke,0.132
1016,33011200300,Hillsborough,NH,Currently_Smoke,0.158
1017,33005970700,Cheshire,NH,Currently_Smoke,0.18899999999999997
1018,33005971401,Cheshire,NH,Currently_Smoke,0.152
1019,33015063002,Rockingham,NH,Currently_Smoke,0.171
1020,33005970600,Cheshire,NH,Currently_Smoke,0.162
1021,33013040500,Merrimack,NH,Currently_Smoke,0.129
1022,33015064000,Rockingham,NH,Currently_Smoke,0.12300000000000001
1023,33011001000,Hillsborough,NH,Currently_Smoke,0.153
1024,33015061001,Rockingham,NH,Currently_Smoke,0.126
1025,33015100301,Rockingham,NH,Currently_Smoke,0.153
1026,33015107400,Rockingham,NH,Currently_Smoke,0.13699999999999998
1027,33015103100,Rockingham,NH,Currently_Smoke,0.125
1028,33007950100,Coos,NH,Currently_Smoke,0.2
1029,33015106102,Rockingham,NH,Currently_Smoke,0.11199999999999999
1030,33015052000,Rockingham,NH,Currently_Smoke,0.166
1031,33011010900,Hillsborough,NH,Currently_Smoke,0.18600000000000003
1032,33011025000,Hillsborough,NH,Currently_Smoke,0.182
1033,33013032300,Merrimack,NH,Currently_Smoke,0.16
1034,33013038000,Merrimack,NH,Currently_Smoke,0.174
1035,33009960300,Grafton,NH,Currently_Smoke,0.18
1036,33011001400,Hillsborough,NH,Currently_Smoke,0.284
1037,33017085000,Strafford,NH,Currently_Smoke,0.152
1038,33011010100,Hillsborough,NH,Currently_Smoke,0.146
1039,33011000204,Hillsborough,NH,Currently_Smoke,0.157
1040,33017084200,Strafford,NH,Currently_Smoke,0.19699999999999998
1041,33009961700,Grafton,NH,Currently_Smoke,0.142
1042,33009961000,Grafton,NH,Currently_Smoke,0.14300000000000002
1043,33001966100,Belknap,NH,Currently_Smoke,0.166
1044,33011018000,Hillsborough,NH,Currently_Smoke,0.133
1045,33019975600,Sullivan,NH,Currently_Smoke,0.188
1046,33011011200,Hillsborough,NH,Currently_Smoke,0.106
1047,33003956100,Carroll,NH,Currently_Smoke,0.145
1048,33013034000,Merrimack,NH,Currently_Smoke,0.163
1049,33017080204,Strafford,NH,Currently_Smoke,0.146
1050,33013032701,Merrimack,NH,Currently_Smoke,0.17300000000000001
1051,33015056000,Rockingham,NH,Currently_Smoke,0.16
1052,33011022000,Hillsborough,NH,Currently_Smoke,0.184
1053,33015065008,Rockingham,NH,Currently_Smoke,0.17800000000000002
1054,33001965700,Belknap,NH,Currently_Smoke,0.18600000000000003
1055,33017088500,Strafford,NH,Currently_Smoke,0.179
1056,33013044100,Merrimack,NH,Currently_Smoke,0.183
1057,33011002800,Hillsborough,NH,Currently_Smoke,0.17
1058,33007951000,Coos,NH,Currently_Smoke,0.159
1059,33011000800,Hillsborough,NH,Currently_Smoke,0.196
1060,33017082000,Strafford,NH,Currently_Smoke,0.153
1061,33011000202,Hillsborough,NH,Currently_Smoke,0.225
1062,33013044200,Merrimack,NH,Currently_Smoke,0.145
1063,33015003601,Rockingham,NH,Currently_Smoke,0.184
1064,33011020000,Hillsborough,NH,Currently_Smoke,0.151
1065,33009961400,Grafton,NH,Currently_Smoke,0.184
1066,33011016100,Hillsborough,NH,Currently_Smoke,0.151
1067,33013035000,Merrimack,NH,Currently_Smoke,0.21
1068,33013003100,Merrimack,NH,Currently_Smoke,0.218
1069,33017081300,Strafford,NH,Currently_Smoke,0.16
1070,33007950600,Coos,NH,Currently_Smoke,0.261
1071,33015067502,Rockingham,NH,Currently_Smoke,0.135
1072,33019975200,Sullivan,NH,Currently_Smoke,0.135
1073,33003955600,Carroll,NH,Currently_Smoke,0.171
1074,33011010600,Hillsborough,NH,Currently_Smoke,0.214
1075,33015062000,Rockingham,NH,Currently_Smoke,0.146
1076,33011002200,Hillsborough,NH,Currently_Smoke,0.18
1077,33015069700,Rockingham,NH,Currently_Smoke,0.106
1078,33015106200,Rockingham,NH,Currently_Smoke,0.179
1079,33015106101,Rockingham,NH,Currently_Smoke,0.125
1080,33005971402,Cheshire,NH,Currently_Smoke,0.142
1081,33003955100,Carroll,NH,Currently_Smoke,0.162
1082,33015003802,Rockingham,NH,Currently_Smoke,0.141
1083,33015003902,Rockingham,NH,Currently_Smoke,0.136
1084,33011013100,Hillsborough,NH,Currently_Smoke,0.149
1085,33011011000,Hillsborough,NH,Currently_Smoke,0.154
1086,33017084300,Strafford,NH,Currently_Smoke,0.19899999999999998
1087,33015107500,Rockingham,NH,Currently_Smoke,0.12300000000000001
1088,33001965800,Belknap,NH,Currently_Smoke,0.177
1089,33011014300,Hillsborough,NH,Currently_Smoke,0.136
1090,33005971500,Cheshire,NH,Currently_Smoke,0.146
1091,33011001500,Hillsborough,NH,Currently_Smoke,0.275
1092,33011002600,Hillsborough,NH,Currently_Smoke,0.165
1093,33017084600,Strafford,NH,Currently_Smoke,0.18899999999999997
1094,33011012300,Hillsborough,NH,Currently_Smoke,0.152
1095,33013032400,Merrimack,NH,Currently_Smoke,0.16399999999999998
1096,33001965300,Belknap,NH,Currently_Smoke,0.135
1097,33011025500,Hillsborough,NH,Currently_Smoke,0.183
1098,33011002100,Hillsborough,NH,Currently_Smoke,0.228
1099,33013041000,Merrimack,NH,Currently_Smoke,0.09
1100,33015060000,Rockingham,NH,Currently_Smoke,0.134
1101,33007950500,Coos,NH,Currently_Smoke,0.18100000000000002
1102,33011011300,Hillsborough,NH,Currently_Smoke,0.154
1103,33005971000,Cheshire,NH,Currently_Smoke,0.133
1104,33017080203,Strafford,NH,Currently_Smoke,0.138
1105,33013003006,Merrimack,NH,Currently_Smoke,0.15
1106,33015102100,Rockingham,NH,Currently_Smoke,0.162
1107,33005970500,Cheshire,NH,Currently_Smoke,0.18
1108,33011016201,Hillsborough,NH,Currently_Smoke,0.177
1109,33019975700,Sullivan,NH,Currently_Smoke,0.21
1110,33011002901,Hillsborough,NH,Currently_Smoke,0.11199999999999999
1111,33003956300,Carroll,NH,Currently_Smoke,0.145
1112,33015055002,Rockingham,NH,Currently_Smoke,0.184
1113,33013031002,Merrimack,NH,Currently_Smoke,0.114
1114,33015100302,Rockingham,NH,Currently_Smoke,0.153
1115,33011022500,Hillsborough,NH,Currently_Smoke,0.16699999999999998
1116,33009960900,Grafton,NH,Currently_Smoke,0.142
1117,33015065007,Rockingham,NH,Currently_Smoke,0.12
1118,33013038500,Merrimack,NH,Currently_Smoke,0.16399999999999998
1119,33009960400,Grafton,NH,Currently_Smoke,0.159
1120,33001966500,Belknap,NH,Currently_Smoke,0.151
1121,33017081200,Strafford,NH,Currently_Smoke,0.126
1122,33013033000,Merrimack,NH,Currently_Smoke,0.17
1123,33013031001,Merrimack,NH,Currently_Smoke,0.125
1124,33007950900,Coos,NH,Currently_Smoke,0.16699999999999998
1125,33013003001,Merrimack,NH,Currently_Smoke,0.158
1126,33015105100,Rockingham,NH,Currently_Smoke,0.163
1127,33005970900,Cheshire,NH,Currently_Smoke,0.17600000000000002
1128,33019975300,Sullivan,NH,Currently_Smoke,0.15
1129,33015062500,Rockingham,NH,Currently_Smoke,0.13699999999999998
1130,33009961800,Grafton,NH,Currently_Smoke,0.138
1131,33015071000,Rockingham,NH,Currently_Smoke,0.109
1132,33003955800,Carroll,NH,Currently_Smoke,0.174
1133,33015067501,Rockingham,NH,Currently_Smoke,0.145
1134,33015003602,Rockingham,NH,Currently_Smoke,0.16
1135,33015059000,Rockingham,NH,Currently_Smoke,0.177
1136,33011019502,Hillsborough,NH,Currently_Smoke,0.14300000000000002
1137,33009961300,Grafton,NH,Currently_Smoke,0.19
1138,33015053000,Rockingham,NH,Currently_Smoke,0.175
1139,33013044000,Merrimack,NH,Currently_Smoke,0.19899999999999998
1140,33003955500,Carroll,NH,Currently_Smoke,0.165
1141,33007951100,Coos,NH,Currently_Smoke,0.193
1142,33011019501,Hillsborough,NH,Currently_Smoke,0.151
1143,33011000700,Hillsborough,NH,Currently_Smoke,0.126
1144,33015003302,Rockingham,NH,Currently_Smoke,0.179
1145,33017081600,Strafford,NH,Currently_Smoke,0.152
1146,33017083001,Strafford,NH,Currently_Smoke,0.198
1147,33001965400,Belknap,NH,Currently_Smoke,0.155
1148,33017088000,Strafford,NH,Currently_Smoke,0.18100000000000002
1149,33015106400,Rockingham,NH,Currently_Smoke,0.113
1150,33011001100,Hillsborough,NH,Currently_Smoke,0.159
1151,33015065001,Rockingham,NH,Currently_Smoke,0.124
1152,33019975902,Sullivan,NH,Currently_Smoke,0.27
1153,33015069300,Rockingham,NH,Currently_Smoke,0.105
1154,33011002500,Hillsborough,NH,Currently_Smoke,0.182
1155,33011014202,Hillsborough,NH,Currently_Smoke,0.14800000000000002
1156,33011010500,Hillsborough,NH,Currently_Smoke,0.22699999999999998
1157,33009961500,Grafton,NH,Currently_Smoke,0.16
1158,33015004000,Rockingham,NH,Currently_Smoke,0.141
1159,33011015100,Hillsborough,NH,Currently_Smoke,0.113
1160,33019975800,Sullivan,NH,Currently_Smoke,0.20199999999999999
1161,33011000600,Hillsborough,NH,Currently_Smoke,0.19
1162,33017081100,Strafford,NH,Currently_Smoke,0.153
1163,33003956400,Carroll,NH,Currently_Smoke,0.156
1164,33013032500,Merrimack,NH,Currently_Smoke,0.11900000000000001
1165,33011012200,Hillsborough,NH,Currently_Smoke,0.17800000000000002
1166,33001965200,Belknap,NH,Currently_Smoke,0.158
1167,33011023000,Hillsborough,NH,Currently_Smoke,0.127
1168,33005970400,Cheshire,NH,Currently_Smoke,0.156
1169,33013039000,Merrimack,NH,Currently_Smoke,0.125
1170,33009960500,Grafton,NH,Currently_Smoke,0.187
1171,33017084500,Strafford,NH,Currently_Smoke,0.19699999999999998
1172,33011002701,Hillsborough,NH,Currently_Smoke,0.153
1173,33011002000,Hillsborough,NH,Currently_Smoke,0.26
1174,33017084400,Strafford,NH,Currently_Smoke,0.2
1175,33015003901,Rockingham,NH,Currently_Smoke,0.156
1176,33009961601,Grafton,NH,Currently_Smoke,0.08800000000000001
1177,33011010400,Hillsborough,NH,Currently_Smoke,0.147
1178,33009960800,Grafton,NH,Currently_Smoke,0.17800000000000002
1179,33001965900,Belknap,NH,Currently_Smoke,0.215
1180,33015101100,Rockingham,NH,Currently_Smoke,0.166
1181,33005971600,Cheshire,NH,Currently_Smoke,0.207
1182,33011016202,Hillsborough,NH,Currently_Smoke,0.153
1183,33001966200,Belknap,NH,Currently_Smoke,0.154
1184,33001966402,Belknap,NH,Currently_Smoke,0.14300000000000002
1185,33007950400,Coos,NH,Currently_Smoke,0.23399999999999999
1186,33011011401,Hillsborough,NH,Currently_Smoke,0.135
1187,33013032100,Merrimack,NH,Currently_Smoke,0.124
1188,33005971100,Cheshire,NH,Currently_Smoke,0.18
1189,33015055001,Rockingham,NH,Currently_Smoke,0.19
1190,33011200100,Hillsborough,NH,Currently_Smoke,0.154
1191,33015067000,Rockingham,NH,Currently_Smoke,0.121
1192,33011000203,Hillsborough,NH,Currently_Smoke,0.149
1193,33013041500,Merrimack,NH,Currently_Smoke,0.16
1194,33011001600,Hillsborough,NH,Currently_Smoke,0.23800000000000002
1195,33011002902,Hillsborough,NH,Currently_Smoke,0.127
1196,33015003701,Rockingham,NH,Currently_Smoke,0.14400000000000002
1197,33017080100,Strafford,NH,Currently_Smoke,0.10800000000000001
1198,33015054000,Rockingham,NH,Currently_Smoke,0.15
1199,33011021500,Hillsborough,NH,Currently_Smoke,0.17
1200,33015104102,Rockingham,NH,Currently_Smoke,0.135
1201,33011012100,Hillsborough,NH,Currently_Smoke,0.145
1202,33003955400,Carroll,NH,Currently_Smoke,0.201
1203,33005971300,Cheshire,NH,Currently_Smoke,0.165
1204,33001965100,Belknap,NH,Currently_Smoke,0.154
1205,33011018501,Hillsborough,NH,Currently_Smoke,0.19899999999999998
1206,33011019000,Hillsborough,NH,Currently_Smoke,0.156
1207,33007950800,Coos,NH,Currently_Smoke,0.245
1208,33013032900,Merrimack,NH,Currently_Smoke,0.177
1209,33011011101,Hillsborough,NH,Currently_Smoke,0.145
1210,33013032706,Merrimack,NH,Currently_Smoke,0.165
1211,33015058000,Rockingham,NH,Currently_Smoke,0.159
1212,33011010200,Hillsborough,NH,Currently_Smoke,0.14300000000000002
1213,33011001200,Hillsborough,NH,Currently_Smoke,0.18100000000000002
1214,33015065005,Rockingham,NH,Currently_Smoke,0.141
1215,33015003400,Rockingham,NH,Currently_Smoke,0.19
1216,33015100400,Rockingham,NH,Currently_Smoke,0.145
1217,33015107100,Rockingham,NH,Currently_Smoke,0.19399999999999998
1218,33013037000,Merrimack,NH,Currently_Smoke,0.135
1219,33011014201,Hillsborough,NH,Currently_Smoke,0.135
1220,33015050000,Rockingham,NH,Currently_Smoke,0.16399999999999998
1221,33013030000,Merrimack,NH,Currently_Smoke,0.15
1222,33007950200,Coos,NH,Currently_Smoke,0.21100000000000002
1223,33017081500,Strafford,NH,Currently_Smoke,0.134
1224,33019975400,Sullivan,NH,Currently_Smoke,0.207
1225,33003955900,Carroll,NH,Currently_Smoke,0.207
1226,33001965598,Belknap,NH,Currently_Smoke,0.17600000000000002
1227,33011200400,Hillsborough,NH,Currently_Smoke,0.191
1228,33011010302,Hillsborough,NH,Currently_Smoke,0.158
1229,33005970800,Cheshire,NH,Currently_Smoke,0.18600000000000003
1230,33015063001,Rockingham,NH,Currently_Smoke,0.192
1231,33009960100,Grafton,NH,Currently_Smoke,0.187
1232,33011010800,Hillsborough,NH,Currently_Smoke,0.242
1233,33017087000,Strafford,NH,Currently_Smoke,0.212
1234,33011002400,Hillsborough,NH,Currently_Smoke,0.226
1235,33011000902,Hillsborough,NH,Currently_Smoke,0.16899999999999998
1236,33011000101,Hillsborough,NH,Currently_Smoke,0.141
1237,33015100100,Rockingham,NH,Currently_Smoke,0.15
1238,33015003301,Rockingham,NH,Currently_Smoke,0.152
1239,33013043002,Merrimack,NH,Currently_Smoke,0.192
1240,33017083002,Strafford,NH,Currently_Smoke,0.158
1241,33009961200,Grafton,NH,Currently_Smoke,0.17800000000000002
1242,50025968600,Windham,VT,Currently_Smoke,0.179
1243,50023954700,Washington,VT,Currently_Smoke,0.132
1244,50011010700,Franklin,VT,Currently_Smoke,0.19699999999999998
1245,50007000900,Chittenden,VT,Currently_Smoke,0.11900000000000001
1246,50027966200,Windsor,VT,Currently_Smoke,0.184
1247,50021963000,Rutland,VT,Currently_Smoke,0.159
1248,50007002400,Chittenden,VT,Currently_Smoke,0.226
1249,50001960800,Addison,VT,Currently_Smoke,0.114
1250,50003971200,Bennington,VT,Currently_Smoke,0.198
1251,50027965200,Windsor,VT,Currently_Smoke,0.17300000000000001
1252,50015953300,Lamoille,VT,Currently_Smoke,0.16699999999999998
1253,50007002702,Chittenden,VT,Currently_Smoke,0.111
1254,50005957500,Caledonia,VT,Currently_Smoke,0.21
1255,50027965501,Windsor,VT,Currently_Smoke,0.134
1256,50019951600,Orleans,VT,Currently_Smoke,0.213
1257,50003970200,Bennington,VT,Currently_Smoke,0.129
1258,50011010300,Franklin,VT,Currently_Smoke,0.228
1259,50001960400,Addison,VT,Currently_Smoke,0.14300000000000002
1260,50021962400,Rutland,VT,Currently_Smoke,0.198
1261,50027966100,Windsor,VT,Currently_Smoke,0.16899999999999998
1262,50005957900,Caledonia,VT,Currently_Smoke,0.16
1263,50025967800,Windham,VT,Currently_Smoke,0.16699999999999998
1264,50027965800,Windsor,VT,Currently_Smoke,0.114
1265,50019951200,Orleans,VT,Currently_Smoke,0.184
1266,50021963700,Rutland,VT,Currently_Smoke,0.204
1267,50023955000,Washington,VT,Currently_Smoke,0.131
1268,50009950200,Essex,VT,Currently_Smoke,0.205
1269,50021963800,Rutland,VT,Currently_Smoke,0.168
1270,50003970600,Bennington,VT,Currently_Smoke,0.183
1271,50007000400,Chittenden,VT,Currently_Smoke,0.17300000000000001
1272,50023954300,Washington,VT,Currently_Smoke,0.14800000000000002
1273,50011010600,Franklin,VT,Currently_Smoke,0.168
1274,50007003501,Chittenden,VT,Currently_Smoke,0.095
1275,50013020100,Grand Isle,VT,Currently_Smoke,0.187
1276,50027966700,Windsor,VT,Currently_Smoke,0.195
1277,50017959300,Orange,VT,Currently_Smoke,0.161
1278,50019951900,Orleans,VT,Currently_Smoke,0.213
1279,50023955500,Washington,VT,Currently_Smoke,0.158
1280,50025967100,Windham,VT,Currently_Smoke,0.192
1281,50007002102,Chittenden,VT,Currently_Smoke,0.175
1282,50007003400,Chittenden,VT,Currently_Smoke,0.095
1283,50001961000,Addison,VT,Currently_Smoke,0.16
1284,50007003900,Chittenden,VT,Currently_Smoke,0.121
1285,50021963100,Rutland,VT,Currently_Smoke,0.205
1286,50015953000,Lamoille,VT,Currently_Smoke,0.19399999999999998
1287,50025968700,Windham,VT,Currently_Smoke,0.172
1288,50007002302,Chittenden,VT,Currently_Smoke,0.131
1289,50027965400,Windsor,VT,Currently_Smoke,0.147
1290,50017959700,Orange,VT,Currently_Smoke,0.16699999999999998
1291,50007002601,Chittenden,VT,Currently_Smoke,0.134
1292,50007000500,Chittenden,VT,Currently_Smoke,0.163
1293,50017959200,Orange,VT,Currently_Smoke,0.185
1294,50023954400,Washington,VT,Currently_Smoke,0.145
1295,50025967200,Windham,VT,Currently_Smoke,0.17800000000000002
1296,50007001100,Chittenden,VT,Currently_Smoke,0.11199999999999999
1297,50009950500,Essex,VT,Currently_Smoke,0.22899999999999998
1298,50015953400,Lamoille,VT,Currently_Smoke,0.182
1299,50025968300,Windham,VT,Currently_Smoke,0.151
1300,50005957400,Caledonia,VT,Currently_Smoke,0.188
1301,50021962600,Rutland,VT,Currently_Smoke,0.19
1302,50001960500,Addison,VT,Currently_Smoke,0.161
1303,50019951300,Orleans,VT,Currently_Smoke,0.205
1304,50023955700,Washington,VT,Currently_Smoke,0.11599999999999999
1305,50007002800,Chittenden,VT,Currently_Smoke,0.11
1306,50003971300,Bennington,VT,Currently_Smoke,0.20800000000000002
1307,50023954000,Washington,VT,Currently_Smoke,0.17
1308,50011011000,Franklin,VT,Currently_Smoke,0.15
1309,50021963600,Rutland,VT,Currently_Smoke,0.177
1310,50005957800,Caledonia,VT,Currently_Smoke,0.171
1311,50021964300,Rutland,VT,Currently_Smoke,0.19399999999999998
1312,50025967700,Windham,VT,Currently_Smoke,0.16
1313,50021962300,Rutland,VT,Currently_Smoke,0.187
1314,50003970900,Bennington,VT,Currently_Smoke,0.257
1315,50027966600,Windsor,VT,Currently_Smoke,0.19899999999999998
1316,50019951800,Orleans,VT,Currently_Smoke,0.20600000000000002
1317,50001960100,Addison,VT,Currently_Smoke,0.154
1318,50011010500,Franklin,VT,Currently_Smoke,0.19899999999999998
1319,50025968200,Windham,VT,Currently_Smoke,0.159
1320,50023954900,Washington,VT,Currently_Smoke,0.121
1321,50003970500,Bennington,VT,Currently_Smoke,0.141
1322,50027965700,Windsor,VT,Currently_Smoke,0.16699999999999998
1323,50007002101,Chittenden,VT,Currently_Smoke,0.132
1324,50017959600,Orange,VT,Currently_Smoke,0.138
1325,50007003600,Chittenden,VT,Currently_Smoke,0.133
1326,50023955400,Washington,VT,Currently_Smoke,0.17800000000000002
1327,50017959102,Orange,VT,Currently_Smoke,0.185
1328,50007002301,Chittenden,VT,Currently_Smoke,0.12300000000000001
