FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,3846,0.2626105044201768,0.5239209568382736,0.21346853874154967,0.004924242424242424,0.9628787878787879,0.5859848484848484,0.23939393939393938,0.9500780031201248,0.0,0.02548101924076963,0.02158086323452938,0.002860114404576183
33013032100,Census Tract 321,Merrimack County,New Hampshire,3664,0.1743995633187773,0.6239082969432315,0.20169213973799127,0.007027406886858749,0.9694307800421644,0.505621925509487,0.24420238931834154,0.8935589519650655,0.007368995633187773,0.014737991266375546,0.055403930131004364,0.028930131004366814
33013032200,Census Tract 322,Merrimack County,New Hampshire,2492,0.16332263242375603,0.7018459069020867,0.1348314606741573,0.06680919294494922,0.8257616247995724,0.3874933190807055,0.1378941742383752,0.8346709470304976,0.002407704654895666,0.04695024077046549,0.05898876404494382,0.05698234349919743
33013032300,Census Tract 323,Merrimack County,New Hampshire,1814,0.10915104740904079,0.7034178610804851,0.1874310915104741,0.09959072305593451,0.8233287858117326,0.41609822646657574,0.17189631650750342,0.8770672546857773,0.002205071664829107,0.026460859977949284,0.03362734288864388,0.06063947078280044
33013032400,Census Tract 324,Merrimack County,New Hampshire,3365,0.1188707280832095,0.6546805349182764,0.22644873699851412,0.0033085194375516956,0.9073614557485525,0.41356492969396197,0.16583953680727875,0.924219910846954,0.01099554234769688,0.04309063893016345,0.004160475482912333,0.017533432392273403
33013032500,Census Tract 325,Merrimack County,New Hampshire,3896,0.26309034907597534,0.5046201232032854,0.23228952772073921,0.005107624954396206,0.9336008755928493,0.5859175483400219,0.3491426486683692,0.9022073921971252,0.024383983572895278,0.01771047227926078,0.03773100616016427,0.017967145790554414
33013032600,Census Tract 326,Merrimack County,New Hampshire,4186,0.14118490205446727,0.7642140468227425,0.09460105112279026,0.037674280628893504,0.6819934737466627,0.2046870364876891,0.0608128151883714,0.84472049689441,0.05112279025322503,0.05733397037744864,0.0011944577161968467,0.045628284758719544
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,1392,0.22772988505747127,0.6695402298850575,0.10272988505747127,0.0,0.9423480083857443,0.42348008385744235,0.17295597484276728,0.9410919540229885,0.005747126436781609,0.013649425287356323,0.023706896551724137,0.015804597701149427
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,4048,0.2124505928853755,0.6447628458498024,0.14278656126482214,0.030687830687830688,0.8744268077601411,0.3417989417989418,0.09735449735449736,0.9068675889328063,0.02865612648221344,0.030879446640316204,0.022233201581027668,0.011363636363636364
33013032800,Census Tract 328,Merrimack County,New Hampshire,5339,0.21371043266529313,0.5693950177935944,0.21689454954111256,0.013083632632119035,0.9597229348383787,0.586198050282196,0.31272447408927656,0.9606667915339951,0.0,0.016482487357182992,0.01573328338640195,0.0071174377224199285
33013032900,Census Tract 329,Merrimack County,New Hampshire,4942,0.2017401861594496,0.6349656009712666,0.1632942128692837,0.10324574961360124,0.7904173106646059,0.2259659969088099,0.12302936630602782,0.6993120194253338,0.10056657223796034,0.07466612707405909,0.08053419668150547,0.04492108458114124
33013033000,Census Tract 330,Merrimack County,New Hampshire,2684,0.21497764530551416,0.6270491803278688,0.15797317436661698,0.006024096385542169,0.9221887550200804,0.33032128514056225,0.10140562248995984,0.8994038748137109,0.0,0.009314456035767511,0.03651266766020864,0.05476900149031297
33013034000,Census Tract 340,Merrimack County,New Hampshire,4767,0.21208307111390812,0.6207258233689952,0.1671911055170967,0.025239338555265448,0.8685813751087903,0.3835219031041485,0.15346678270960254,0.9272078875603105,0.0,0.010908328088944829,0.014684287812041116,0.04719949653870359
33013035000,Census Tract 350,Merrimack County,New Hampshire,4119,0.22141296431172613,0.6008739985433358,0.17771303714493808,0.019427066183733948,0.8291076720447811,0.1837339479749753,0.06947645702996379,0.9623695071619325,0.0,0.03180383588249575,0.0021849963583394027,0.003641660597232338
33013036000,Census Tract 360,Merrimack County,New Hampshire,5591,0.15972098014666428,0.6519406188517259,0.18833840100160973,0.016056083220262325,0.8787878787878788,0.19516056083220262,0.05676164631388512,0.9939187980683241,0.0,0.0,0.0,0.006081201931675908
33013037000,Census Tract 370,Merrimack County,New Hampshire,2416,0.1519039735099338,0.6630794701986755,0.18501655629139072,0.023704520396912898,0.9189636163175303,0.43660418963616315,0.18467475192943772,0.9076986754966887,0.0074503311258278145,0.07160596026490067,0.006622516556291391,0.006622516556291391
33013038000,Census Tract 380,Merrimack County,New Hampshire,4043,0.16027702201335642,0.6166213208013851,0.22310165718525848,0.028191834089436162,0.8379779650032404,0.20285158781594298,0.05217109526895658,0.9703190699975266,0.0009893643334157804,0.010388325500865693,0.002226069750185506,0.01607717041800643
33013038500,Census Tract 385,Merrimack County,New Hampshire,4927,0.1907854678303227,0.6198498071848996,0.18936472498477774,0.021654636313159357,0.8892282065519156,0.3167684619655747,0.14491948917268185,0.9437791759691496,0.01116297950071037,0.025167444692510657,0.0020296326364927946,0.017860767201136593
33013039000,Census Tract 390,Merrimack County,New Hampshire,5746,0.18708666898712148,0.6461886529759833,0.16672467803689522,0.00827966881324747,0.9484820607175714,0.5142594296228151,0.27713891444342226,0.9819004524886877,0.004698920988513749,0.004698920988513749,0.0,0.00870170553428472
33013040000,Census Tract 400,Merrimack County,New Hampshire,4966,0.1747885622231172,0.6256544502617801,0.1995569875151027,0.006563833278634723,0.9642271086314408,0.3803741384968822,0.1798490318345914,0.9377768828030608,0.018727345952476843,0.024969794603302457,0.0066451872734595244,0.011880789367700362
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,1419,0.16631430584918958,0.5919661733615222,0.24171952078928824,0.0,0.8948811700182815,0.38939670932358317,0.13071297989031078,0.9873150105708245,0.0014094432699083862,0.004933051444679351,0.0035236081747709656,0.0028188865398167725
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,3946,0.16827166751140396,0.5836289913836796,0.24809934110491638,0.0016852039096730705,0.9757330637007078,0.5281429052915403,0.22076171216717222,0.9401926001013685,0.002787633046122656,0.00937658388241257,0.023568170299037,0.0240750126710593
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,1892,0.18446088794926005,0.39112050739957716,0.42441860465116277,0.006747638326585695,0.9844804318488529,0.6160593792172739,0.2941970310391363,0.9682875264270613,0.0,0.0,0.0,0.03171247357293869
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,2434,0.07354149548069022,0.6828266228430567,0.24363188167625308,0.0,0.96796875,0.60546875,0.2734375,0.923582580115037,0.012736236647493838,0.03451109285127362,0.020542317173377157,0.008627773212818405
33013041500,Census Tract 415,Merrimack County,New Hampshire,3698,0.16197944835045971,0.6295294753921038,0.20849107625743646,0.006631762652705061,0.8652705061082024,0.3633507853403141,0.18603839441535777,0.9689021092482423,0.0016224986479177934,0.007030827474310438,0.0037858301784748512,0.018658734451054624
33013042500,Census Tract 425,Merrimack County,New Hampshire,4288,0.21641791044776118,0.5627332089552238,0.22084888059701493,0.03774879890185312,0.8774879890185312,0.3747426218256692,0.19938229238160604,0.9743470149253731,0.013059701492537313,0.0037313432835820895,0.003498134328358209,0.005363805970149254
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,3834,0.1499739175795514,0.6296296296296297,0.220396452790819,0.028493894165535955,0.8527815468113975,0.18181818181818182,0.04782903663500678,0.9431403234220136,0.0036515388628064684,0.037037037037037035,0.01617110067814293,0.0
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,4861,0.15284920798189672,0.6068710141946102,0.2402797778234931,0.03756238508011558,0.8295245600210139,0.18702390333596008,0.07328605200945626,0.9493931289858054,0.0,0.010697387368854146,0.009051635465953507,0.030857848179386957
33013044000,Census Tract 440,Merrimack County,New Hampshire,4915,0.21119023397761955,0.6581892166836215,0.1306205493387589,0.02532777115613826,0.8197258641239571,0.18474374255065554,0.06466030989272945,0.9121057985757884,0.00590030518819939,0.022177009155645983,0.01363173957273652,0.046185147507629705
33013044100,Census Tract 441,Merrimack County,New Hampshire,3817,0.17212470526591564,0.6078071784123658,0.22006811632171863,0.028456767603064575,0.813206858810653,0.2539219263042685,0.09740970448741336,0.8014147236049254,0.010217448257794078,0.017029080429656798,0.1451401624312287,0.026198585276395073
33013044200,Census Tract 442,Merrimack County,New Hampshire,6219,0.19681620839363242,0.6155330438977328,0.18765074770863482,0.02453271028037383,0.9128504672897196,0.47546728971962615,0.23481308411214954,0.8634828750602991,0.03392828429007879,0.008683068017366137,0.05274159832770542,0.04116417430455057
33013044300,Census Tract 443,Merrimack County,New Hampshire,4548,0.20052770448548812,0.6525945470536499,0.1468777484608619,0.014062977682665852,0.8829104249464995,0.3136655457046775,0.10058086212167533,0.8784080914687775,0.04639401934916447,0.0395778364116095,0.018249780123131047,0.0173702726473175
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,3912,0.22648261758691207,0.647239263803681,0.12627811860940696,0.018063583815028903,0.9028179190751445,0.43677745664739887,0.12716763005780346,0.9555214723926381,0.0,0.031186094069529654,0.0023006134969325155,0.010991820040899795
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,5485,0.23081130355515042,0.684412032816773,0.08477666362807658,0.036379511059371365,0.8536088474970897,0.3457508731082654,0.07683352735739232,0.868915223336372,0.009480401093892433,0.06435733819507748,0.046125797629899726,0.011121239744758432
33015003400,Census Tract 34,Rockingham County,New Hampshire,5456,0.17980205278592376,0.6700879765395894,0.1501099706744868,0.010883992567029467,0.8417839129280594,0.23520042474117334,0.047517918768250594,0.9404325513196481,0.01154692082111437,0.039222873900293255,0.007514662756598241,0.001282991202346041
33015003500,Census Tract 35,Rockingham County,New Hampshire,5884,0.22705642420122366,0.6757307953772943,0.09721278042148199,0.0,0.8689039111540319,0.26605504587155965,0.06977305649444712,0.9712780421481985,0.004928619986403807,0.0006798096532970768,0.0,0.023113528212100613
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,6157,0.2012343673867143,0.664934221211629,0.13383141140165666,0.003706277507528376,0.901783646050498,0.26476719944405835,0.07991660875608061,0.9140815332142277,0.039792106545395486,0.03881760597693682,0.00016241676140977748,0.00714633750203021
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,6588,0.20871281117182758,0.6681845780206436,0.12310261080752884,0.01152614727854856,0.8919957310565635,0.37395944503735323,0.15304162219850587,0.8799332119004251,0.006071645415907711,0.09820886460230722,0.007741347905282332,0.008044930176077717
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,4123,0.1452825612418142,0.6793596895464468,0.17535774921173902,0.034529451591062965,0.9126607989167231,0.4001354096140826,0.18009478672985782,0.9580402619451855,0.015765219500363813,0.0026679602231384912,0.010914382731021102,0.012612175600291051
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,5627,0.25999644570819264,0.61133819086547,0.1286653634263373,0.013319404544267433,0.9608252807521546,0.4468529642204231,0.16662313920083574,0.8880398080682425,0.016527456904211837,0.023458325928558735,0.03820863692909188,0.033765772169895146
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,3960,0.24696969696969698,0.6535353535353535,0.0994949494949495,0.015224358974358974,0.9555288461538461,0.5881410256410257,0.20873397435897437,0.8813131313131313,0.016666666666666666,0.04823232323232323,0.02601010101010101,0.027777777777777776
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,4611,0.21210149642160053,0.5898937323790935,0.198004771199306,0.0015571473061351605,0.9775770787916537,0.4721270632201806,0.1279975085643102,0.9564085881587508,0.0,0.01127738017783561,0.013879852526566904,0.01843417913684667
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,4601,0.21212779830471637,0.6396435557487503,0.14822864594653337,0.004885993485342019,0.9153094462540716,0.36449511400651463,0.13159609120521173,0.9048033036296458,0.02455987828732884,0.06063899152358183,0.00369484894588133,0.006302977613562269
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,3329,0.19765695404025233,0.6749774707119255,0.12736557524782216,0.006462731581214994,0.9547608789314951,0.5445928479103834,0.16975441619991383,0.9297086212075698,0.0033042955842595375,0.04776209071793331,0.006007810153199159,0.01321718233703815
33015004000,Census Tract 40,Rockingham County,New Hampshire,5513,0.19626337747143116,0.6713223290404499,0.13241429348811898,0.005027652086475616,0.9537456008044244,0.4947209653092006,0.12267471091000502,0.9492109559223654,0.005804462180301106,0.03881734083076365,0.0,0.006167241066569925
33015050000,Census Tract 500,Rockingham County,New Hampshire,3942,0.1506849315068493,0.6788432267884322,0.1704718417047184,0.022333333333333334,0.8846666666666667,0.29233333333333333,0.10633333333333334,0.9160324708269914,0.007102993404363267,0.029173008625063418,0.0035514967021816335,0.0441400304414003
33015051000,Census Tract 510,Rockingham County,New Hampshire,5191,0.2034290117511077,0.6615295704103256,0.13504141783856674,0.004987531172069825,0.942643391521197,0.3912441119423663,0.171792740371294,0.9508765170487382,0.003660181082643036,0.028896166441918704,0.013677518782508188,0.0028896166441918707
33015052000,Census Tract 520,Rockingham County,New Hampshire,6453,0.2291957229195723,0.6606229660622966,0.1101813110181311,0.0,0.914777878513146,0.30326382592928375,0.12941976427923843,0.938013327134666,0.005113900511390051,0.03672710367271037,0.0,0.020145668681233533
33015053000,Census Tract 530,Rockingham County,New Hampshire,4538,0.23975319524019392,0.6522697223446452,0.10797708241516087,0.025179856115107913,0.9166121648136036,0.31131458469587964,0.04839764551994768,0.9594535037461437,0.0022036139268400176,0.026663728514764215,0.00374614367562803,0.007933010136624064
33015054000,Census Tract 540,Rockingham County,New Hampshire,4709,0.2248885113612232,0.6217880654066681,0.15332342323210874,0.02872531418312388,0.9236983842010772,0.26331538001196886,0.08527827648114901,0.9596517307283925,0.0,0.005308982798895732,0.012529199405393926,0.022510087067317903
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,6665,0.2693173293323331,0.5833458364591148,0.14733683420855215,0.007660319544758153,0.8953819216458744,0.21405121470781352,0.03261107463339899,0.9707426856714179,0.0,0.025506376594148537,0.0,0.0037509377344336083
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,3792,0.16323839662447256,0.6880274261603375,0.14873417721518986,0.021149101163200564,0.8692280578075432,0.19915403595347198,0.07190694395488191,0.9345991561181435,0.0,0.044831223628691984,0.006065400843881856,0.0145042194092827
33015056000,Census Tract 560,Rockingham County,New Hampshire,4509,0.19206032379685073,0.6542470614326902,0.1536926147704591,0.011494252873563218,0.8909599254426841,0.3911152531842187,0.13637775706741223,0.9731647815480151,0.00665335994677312,0.005766245287203371,0.004657351962741184,0.009758261255267244
33015057000,Census Tract 570,Rockingham County,New Hampshire,4316,0.1793327154772938,0.6056533827618165,0.21501390176088972,0.011580594679186228,0.907981220657277,0.3461658841940532,0.11768388106416275,0.9406858202038925,0.014365152919369786,0.028266913809082483,0.004633920296570899,0.012048192771084338
33015058000,Census Tract 580,Rockingham County,New Hampshire,5099,0.22533830162777016,0.5810943322220044,0.19356736615022554,0.011078871010287523,0.9155895542073331,0.3977842257979425,0.16486415193880244,0.9397921161011963,0.003333987056285546,0.018434987252402432,0.010198078054520495,0.028240831535595215
33015059000,Census Tract 590,Rockingham County,New Hampshire,6989,0.1954499928459007,0.5917870940048647,0.2127629131492345,0.03803635000936856,0.8690275435637999,0.2615701705077759,0.06557991380925614,0.9218772356560309,0.0,0.04177993990556589,0.0038632136214050653,0.03247961081699814
33015060000,Census Tract 600,Rockingham County,New Hampshire,4596,0.2554395126196693,0.6024804177545692,0.14208006962576153,0.01877649909145972,0.9112658994548758,0.5202907328891581,0.14900060569351908,0.9632288946910357,0.004786771105308964,0.006527415143603133,0.00587467362924282,0.0195822454308094
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,6454,0.2029748992872637,0.5892469786179114,0.2077781220948249,0.019064124783362217,0.929159445407279,0.5873050259965338,0.22487001733102252,0.9321351100092966,0.015339324449953517,0.00821196157421754,0.024945770065075923,0.019367833901456463
33015062000,Census Tract 620,Rockingham County,New Hampshire,2192,0.17472627737226276,0.5871350364963503,0.23813868613138686,0.007624633431085044,0.9020527859237537,0.41407624633431084,0.19237536656891496,0.9803832116788321,0.0,0.016423357664233577,0.0,0.0031934306569343066
33015062500,Census Tract 625,Rockingham County,New Hampshire,2940,0.20136054421768707,0.6125850340136054,0.18605442176870748,0.008895131086142321,0.9470973782771536,0.4639513108614232,0.19335205992509363,0.9251700680272109,0.0,0.010884353741496598,0.04795918367346939,0.01598639455782313
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,3839,0.12503256056264653,0.6585048189632717,0.2164626204740818,0.049059139784946235,0.8454301075268817,0.23756720430107528,0.043682795698924734,0.9041417035686377,0.0023443605105496223,0.03698879916644959,0.018494399583224796,0.038030737171138314
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,4179,0.1730078966259871,0.5443886097152428,0.28260349365877,0.0262451535937966,0.8666865493587832,0.10885773933790635,0.04384133611691023,0.892079444843264,0.044268963866953816,0.0,0.0011964584828906438,0.0624551328068916
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,825,0.10787878787878788,0.5975757575757575,0.29454545454545455,0.0,0.9082426127527217,0.5863141524105754,0.22706065318818042,0.9927272727272727,0.0,0.0,0.0,0.007272727272727273
33015064000,Census Tract 640,Rockingham County,New Hampshire,2231,0.19722097714029582,0.6346929627969521,0.16808606006275212,0.0036607687614399025,0.9707138499084808,0.5564368517388651,0.19951189749847467,0.9784849843119677,0.0022411474675033617,0.002689376961004034,0.008964589870013447,0.00761990138951143
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,2483,0.17317760773258156,0.5900120821586791,0.23681031010873943,0.0071794871794871795,0.943076923076923,0.4666666666666667,0.2153846153846154,0.9617398308497785,0.002819170358437374,0.018928715263793798,0.012082158679017317,0.004430124848973017
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,2199,0.20327421555252387,0.5870850386539336,0.20964074579354253,0.0,0.9862768496420048,0.4665871121718377,0.2022673031026253,0.979081400636653,0.0,0.004547521600727604,0.0,0.01637107776261937
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,1871,0.06360235168359166,0.6873329770176376,0.24906467129877072,0.008005822416302766,0.9723435225618632,0.4410480349344978,0.16084425036390101,0.9187600213789417,0.008017103153393906,0.03580972741849278,0.01122394441475147,0.026189203634420097
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,1843,0.15572436245252305,0.6793271839392295,0.16494845360824742,0.0035285815102328866,0.8821453775582216,0.3147494707127735,0.07692307692307693,0.8762886597938144,0.009766684753119913,0.06402604449267499,0.024959305480195332,0.024959305480195332
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,3050,0.13311475409836065,0.6226229508196721,0.2442622950819672,0.0028676771814829987,0.9619008603031545,0.4846374436706268,0.18885702580909464,0.9878688524590163,0.0006557377049180328,0.0,0.007213114754098361,0.0042622950819672135
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,4492,0.15694568121104185,0.5879341050756901,0.25512021371326804,0.0,0.911537360435156,0.4497566561694818,0.16747781276839394,0.9425645592163847,0.0,0.01157613535173642,0.007569011576135352,0.03829029385574354
33015066000,Census Tract 660,Rockingham County,New Hampshire,4477,0.1947732856823766,0.5675675675675675,0.23765914675005584,0.00974313551815766,0.9619131975199291,0.5470918216710954,0.2612931798051373,0.8863077953987045,0.02233638597274961,0.039088675452311816,0.03774849229394684,0.014518650882287246
33015067000,Census Tract 670,Rockingham County,New Hampshire,7466,0.21644789713367266,0.6063487811411733,0.17720332172515404,0.015496809480401094,0.9580674567000912,0.5859617137648131,0.26308113035551506,0.9294133404768283,0.0002678810608090008,0.005625502276989017,0.05357621216180016,0.011117064023573533
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,3610,0.12271468144044322,0.7617728531855956,0.11551246537396122,0.026986506746626688,0.906671664167916,0.47113943028485755,0.19640179910044978,0.8905817174515236,0.005263157894736842,0.024653739612188367,0.05096952908587258,0.02853185595567867
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,2621,0.15452117512399846,0.6333460511255246,0.21213277375047693,0.02290448343079922,0.9439571150097466,0.46881091617933723,0.09015594541910331,0.9450591377336894,0.022892025944296072,0.00877527661198016,0.02327355971003434,0.0
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,2930,0.21774744027303755,0.6498293515358362,0.13242320819112627,0.0,0.934316991908615,0.46739647786768207,0.16658733936220846,0.9078498293515358,0.024914675767918087,0.015358361774744027,0.0,0.05187713310580205
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,1984,0.2001008064516129,0.6764112903225806,0.12348790322580645,0.015217391304347827,0.941304347826087,0.6304347826086957,0.2746376811594203,0.9642137096774194,0.006048387096774193,0.008064516129032258,0.010080645161290322,0.011592741935483871
33015069100,Census Tract 691,Rockingham County,New Hampshire,3909,0.12202609363008442,0.6285495011511896,0.24942440521872603,0.014377485469562558,0.951361272560416,0.6619761394921995,0.25022942795962066,0.9534407776925045,0.0010232796111537478,0.027116909695574315,0.0,0.01841903300076746
33015069200,Census Tract 692,Rockingham County,New Hampshire,2766,0.10701373825018076,0.7932031814895155,0.09978308026030369,0.0,0.9849521203830369,0.6634746922024624,0.2603739170086639,0.9146782357194505,0.04266088214027477,0.006507592190889371,0.0032537960954446853,0.03289949385394071
33015069300,Census Tract 693,Rockingham County,New Hampshire,2101,0.14659685863874344,0.6330318895763922,0.22037125178486436,0.0059136605558840925,0.9172087522176227,0.6777054997043169,0.22294500295683028,0.9476439790575916,0.010471204188481676,0.023322227510709188,0.004283674440742504,0.014278914802475012
33015069700,Census Tract 697,Rockingham County,New Hampshire,3201,0.16276163698844112,0.53514526710403,0.3020930959075289,0.00823529411764706,0.9686274509803922,0.6321568627450981,0.2643137254901961,0.9178381755701344,0.00999687597625742,0.007497656982193065,0.013433302093095907,0.05123398937831927
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,3181,0.17384470292360893,0.5363093366865765,0.2898459603898145,0.0171606864274571,0.8857254290171607,0.5269110764430577,0.21333853354134166,0.9673058786545111,0.0,0.0,0.01603269412134549,0.016661427224143353
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,2297,0.1584675663909447,0.5211144971702221,0.32041793643883326,0.0,0.9967338051170387,0.7142079477408819,0.23952095808383234,1.0,0.0,0.0,0.0,0.0
33015100100,Census Tract 1001,Rockingham County,New Hampshire,6155,0.1694557270511779,0.6537774167343623,0.17676685621445978,0.0060047179927085565,0.9097147758953463,0.36585888912717135,0.10872828651082994,0.9759545085296507,0.0,0.009910641754670999,0.0011372867587327376,0.012997562956945572
33015100200,Census Tract 1002,Rockingham County,New Hampshire,5766,0.16337148803329865,0.6253902185223725,0.21123829344432882,0.011342592592592593,0.8993055555555556,0.33240740740740743,0.13564814814814816,0.9101630246271245,0.005376344086021506,0.030350329517863338,0.01699618453000347,0.037114117238987165
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,4747,0.1710554034126817,0.6456709500737308,0.18327364651358752,0.014092608570606844,0.9479436295657175,0.37819959735404085,0.1003738855335059,0.8249420686749526,0.0016852749104697704,0.11164946281862229,0.054350115862650095,0.007373077733305245
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,4615,0.17074756229685809,0.657204767063922,0.17204767063921994,0.027842227378190254,0.9118329466357309,0.39269141531322505,0.18793503480278423,0.6715059588299025,0.004550379198266522,0.16338028169014085,0.09750812567713976,0.06305525460455037
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,4640,0.12607758620689655,0.5933189655172414,0.2806034482758621,0.05293472298409216,0.8688974218321448,0.4155238617663193,0.1884256719692814,0.7325431034482759,0.003232758620689655,0.19181034482758622,0.05625,0.016163793103448277
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,3710,0.22506738544474394,0.637466307277628,0.13746630727762804,0.00037037037037037035,0.9655555555555555,0.44407407407407407,0.2137037037037037,0.9431266846361186,0.002425876010781671,0.033423180592991916,0.014824797843665768,0.0061994609164420485
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,5023,0.20386223372486562,0.6225363328688035,0.17360143340633089,0.005128205128205128,0.9257759784075573,0.20728744939271254,0.08636977058029689,0.9253434202667729,0.0,0.036034242484570975,0.0,0.03862233724865618
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,2701,0.15216586449463163,0.6219918548685672,0.22584228063680117,0.0,0.9156327543424317,0.3196029776674938,0.13945409429280398,0.9018881895594224,0.00777489818585709,0.03258052573121066,0.0,0.05775638652350981
33015102100,Census Tract 1021,Rockingham County,New Hampshire,4930,0.17626774847870183,0.6760649087221096,0.14766734279918864,0.02469470827679783,0.9183175033921303,0.32781546811397555,0.12103120759837177,0.9460446247464503,0.0,0.008316430020283976,0.009533468559837728,0.03610547667342799
33015103100,Census Tract 1031,Rockingham County,New Hampshire,7014,0.17008839463929284,0.6142001710863987,0.21571143427430853,0.002268002268002268,0.9451899451899451,0.42128142128142126,0.168021168021168,0.9669232962646136,0.0,0.013401767892785858,0.008982035928143712,0.0106928999144568
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,4514,0.19893664155959237,0.6231723526805494,0.17789100575985822,0.0,0.9699909063352531,0.32009699909063355,0.10427402243103971,0.9751883030571555,0.00022153300841825432,0.010855117412494461,0.0,0.013735046521931768
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,4093,0.24529684827754702,0.5328609821646714,0.22184216955778158,0.015955601803676726,0.9406867845993756,0.4471037114117239,0.15851543531044052,0.935499633520645,0.007573906669924261,0.022721720009772784,0.024676276569753238,0.009528463229904716
33015105100,Census Tract 1051,Rockingham County,New Hampshire,6330,0.15576619273301737,0.6584518167456556,0.18578199052132702,0.01805128205128205,0.8998974358974359,0.31425641025641027,0.09271794871794872,0.9450236966824644,0.0001579778830963665,0.017535545023696683,0.006635071090047393,0.0306477093206951
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,7334,0.2817016634851377,0.5524952277065721,0.16580310880829016,0.014611689351481185,0.9637710168134508,0.544035228182546,0.25500400320256206,0.8779656394873193,0.016225797654758657,0.02849740932642487,0.03954185983092446,0.03776929370057268
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,7360,0.2610054347826087,0.585054347826087,0.15394021739130434,0.0029934144881261227,0.9890241468768709,0.5990820195569747,0.2666134504091,0.9092391304347827,0.0,0.029619565217391303,0.033831521739130434,0.02730978260869565
33015106200,Census Tract 1062,Rockingham County,New Hampshire,4167,0.16222702183825294,0.6225101991840652,0.21526277897768178,0.01585288522511097,0.8262523779327837,0.35003170577045023,0.19816106531388714,0.9397648188144948,0.0,0.019438444924406047,0.040316774658027354,0.00047996160307175426
33015106400,Census Tract 1064,Rockingham County,New Hampshire,4558,0.13821851689337428,0.562966213251426,0.29881526985519963,0.0,0.9796033994334278,0.5651558073654391,0.25184135977337113,0.8418165862220272,0.017112768758227294,0.04695041684949539,0.06472136902150066,0.029398859148749453
33015107100,Census Tract 1071,Rockingham County,New Hampshire,2695,0.22820037105751392,0.5294990723562152,0.24230055658627087,0.038702928870292884,0.8797071129707112,0.516213389121339,0.1600418410041841,0.7936920222634508,0.016697588126159554,0.03562152133580705,0.07198515769944341,0.08200371057513915
33015107200,Census Tract 1072,Rockingham County,New Hampshire,6485,0.15543562066306862,0.6994602929838087,0.14510408635312258,0.005733005733005733,0.9381654381654382,0.5864045864045864,0.225020475020475,0.8249807247494217,0.025443330763299923,0.028989976869699306,0.11148804934464147,0.009097918272937548
33015107400,Census Tract 1074,Rockingham County,New Hampshire,1124,0.2580071174377224,0.5916370106761566,0.15035587188612098,0.014012738853503185,0.9719745222929936,0.5439490445859873,0.3197452229299363,0.8701067615658363,0.0,0.03291814946619217,0.051601423487544484,0.045373665480427046
