FIPS,Tract,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured
33015107200,Census Tract 1072,Rockingham County,New Hampshire,0.9563393412057178,0.07504661280298322,0.4104,86588.0,0.7363522462860211,0.018230432668935342,0.03596698113207547,0.04366065879428216
33015107400,Census Tract 1074,Rockingham County,New Hampshire,0.9928698752228164,0.06684491978609626,0.3625,109583.0,0.765807962529274,0.02599388379204893,0.035256410256410256,0.007130124777183555
33015107500,Census Tract 1075,Rockingham County,New Hampshire,0.939048760991207,0.03836930455635491,0.4011,124280.0,0.6971796140524493,0.009226401703335699,0.04487179487179487,0.06095123900879296
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,,,,,,,,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,,,,,,,,
33017080100,Census Tract 801,Strafford County,New Hampshire,0.9956879655037241,0.04390435123480988,0.3543,130260.0,0.6709894332372719,0.03650680028632784,0.0,0.004312034496275929
33017080202,Census Tract 802.02,Strafford County,New Hampshire,0.9782958199356914,0.03617363344051447,0.5627,70833.0,0.6423576423576424,0.02410575427682737,0.023008849557522124,0.02170418006430863
33017080203,Census Tract 802.03,Strafford County,New Hampshire,0.988205692718981,0.033338575247680455,0.5059,48409.0,0.61639185257032,0.057435090479937057,0.047058823529411764,0.011794307281019045
33017080204,Census Tract 802.04,Strafford County,New Hampshire,0.9585974643423137,0.030903328050713153,0.5541,38894.0,0.6469512195121951,0.05560791705937795,0.0,0.04140253565768626
33017080500,Census Tract 805,Strafford County,New Hampshire,0.9592258827005467,0.05288816664204461,0.3595,113859.0,0.6922938422758372,0.016905071521456438,0.0025484199796126403,0.04077411729945335
33017081101,Census Tract 811.01,Strafford County,New Hampshire,0.8976344986393133,0.09796943688507431,0.3908,62219.0,0.7009587976159627,0.005175600739371534,0.046168051708217916,0.10236550136068667
33017081102,Census Tract 811.02,Strafford County,New Hampshire,0.9714900484131254,0.09467455621301775,0.3983,90078.0,0.6590621039290241,0.0,0.030991735537190084,0.028509951586874638
33017081200,Census Tract 812,Strafford County,New Hampshire,0.9298418972332015,0.10810276679841897,0.4075,84875.0,0.6656695812241141,0.07051503629450398,0.06478511866581142,0.07015810276679846
33017081300,Census Tract 813,Strafford County,New Hampshire,0.8735358348223149,0.1878102044867977,0.4274,58973.0,0.7272312257475462,0.04048964218455744,0.027384324834749764,0.1264641651776851
33017081400,Census Tract 814,Strafford County,New Hampshire,0.9045079980610761,0.08095007270964615,0.4963,72026.0,0.7798607391537226,0.04945054945054945,0.06092436974789916,0.09549200193892393
33017081500,Census Tract 815,Strafford County,New Hampshire,0.9325472516039536,0.10525403155886943,0.4252,72439.0,0.8279612418429899,0.02030093145450203,0.05928853754940711,0.06745274839604642
33017081600,Census Tract 816,Strafford County,New Hampshire,0.975942883749806,0.1665373273319882,0.4536,93258.0,0.647864768683274,0.02828893161219445,0.06168999481596682,0.02405711625019402
33017082000,Census Tract 820,Strafford County,New Hampshire,0.940947940947941,0.08003108003108003,0.4049,71366.0,0.6792538671519563,0.028801071667782986,0.041193181818181816,0.059052059052059014
33017083001,Census Tract 830.01,Strafford County,New Hampshire,0.9413641197022634,0.22026431718061673,0.3832,66357.0,0.7061201984929241,0.03643935450286309,0.06786786786786787,0.05863588029773659
33017083002,Census Tract 830.02,Strafford County,New Hampshire,0.9610655737704918,0.1182935916542474,0.3334,67512.0,0.7370820668693009,0.04536082474226804,0.05075187969924812,0.03893442622950816
33017084100,Census Tract 841,Strafford County,New Hampshire,0.9820196529374869,0.08237507840267615,0.4436,68885.0,0.663478479738233,0.036418816388467376,0.02404207362885049,0.017980347062513058
33017084201,Census Tract 842.01,Strafford County,New Hampshire,0.9657839231310054,0.16053433325521443,0.4779,75469.0,0.6739190305700908,0.07642010625255415,0.07648953301127215,0.03421607686899464
33017084202,Census Tract 842.02,Strafford County,New Hampshire,0.9614573923517012,0.2613670581150256,0.4229,49729.0,0.5581480131243164,0.006531678641410843,0.0,0.038542607648298755
33017084301,Census Tract 843.01,Strafford County,New Hampshire,0.9005524861878453,0.24788213627992634,0.4558,51457.0,0.7036082474226805,0.07936507936507936,0.05232558139534884,0.09944751381215466
33017084302,Census Tract 843.02,Strafford County,New Hampshire,0.8792247695580241,0.34081777357598675,0.3866,50000.0,0.6309138995004407,0.1192361434559851,0.06387225548902195,0.12077523044197591
33017084400,Census Tract 844,Strafford County,New Hampshire,0.9387193022722057,0.26807436309387195,0.4394,60357.0,0.7668018539976825,0.056667925953910084,0.10957792207792208,0.06128069772779432
33017084500,Census Tract 845,Strafford County,New Hampshire,0.9525932879605726,0.21896268481577094,0.3245,76097.0,0.6708111308466548,0.003971756398940865,0.07771535580524344,0.04740671203942737
33017084600,Census Tract 846,Strafford County,New Hampshire,0.9342105263157895,0.11907894736842105,0.392,71453.0,0.5817068503635667,0.0125,0.011904761904761904,0.06578947368421051
33017085001,Census Tract 850.01,Strafford County,New Hampshire,0.9603698811096433,0.008718626155878468,0.3205,123019.0,0.7486842105263158,0.0,0.0,0.039630118890356725
33017085002,Census Tract 850.02,Strafford County,New Hampshire,0.9169317118802619,0.10963517305893358,0.4612,82537.0,0.7284979171771625,0.015472586612848975,0.09268292682926829,0.0830682881197381
33017086000,Census Tract 860,Strafford County,New Hampshire,0.8887027285782672,0.09358544758257539,0.3417,115344.0,0.6751104565537556,0.05366492146596859,0.02408637873754153,0.11129727142173285
33017087001,Census Tract 870.01,Strafford County,New Hampshire,0.9480264770777151,0.2510419220397156,0.3632,41317.0,0.6756007393715342,0.05107159142726858,0.04233301975540922,0.051973522922284854
33017087002,Census Tract 870.02,Strafford County,New Hampshire,0.966933518969718,0.2269404803341455,0.3577,87649.0,0.6945378151260504,0.04658197217180883,0.029017857142857144,0.03306648103028198
33017088000,Census Tract 880,Strafford County,New Hampshire,0.9296959240888506,0.20401121414707785,0.3513,74848.0,0.689875099654531,0.06856702619414484,0.0041946308724832215,0.0703040759111494
33017088500,Census Tract 885,Strafford County,New Hampshire,0.918925401775006,0.11753418085871911,0.3789,76875.0,0.6614401858304297,0.06584723441615452,0.04569420035149385,0.08107459822499397
33019975100,Census Tract 9751,Sullivan County,New Hampshire,0.986180335296783,0.0854100589034889,0.4396,80926.0,0.5975013579576317,0.01090909090909091,0.030694668820678513,0.01381966470321705
33019975200,Census Tract 9752,Sullivan County,New Hampshire,0.9547511312217195,0.07692307692307693,0.3569,103221.0,0.6725471242145964,0.022996766079770033,0.008310249307479225,0.04524886877828049
33019975300,Census Tract 9753,Sullivan County,New Hampshire,0.9516685845799769,0.15765247410817032,0.4814,72539.0,0.5393595730486991,0.022881880024737167,0.07446808510638298,0.04833141542002306
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,0.8522604951560818,0.11571582346609258,0.3513,65949.0,0.6373307543520309,0.03692463328275165,0.07270560190703218,0.14773950484391818
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,0.9081313526192337,0.1892103205629398,0.4342,75714.0,0.705045278137128,0.03669724770642202,0.13793103448275862,0.09186864738076628
33019975500,Census Tract 9755,Sullivan County,New Hampshire,0.9214005001786352,0.11861379063951412,0.3802,68125.0,0.5725062866722548,0.032210834553440704,0.03939008894536213,0.07859949982136483
33019975600,Census Tract 9756,Sullivan County,New Hampshire,0.9114353579911775,0.09569053274516458,0.4355,72361.0,0.5532154945468221,0.01699524133242692,0.04,0.08856464200882253
33019975700,Census Tract 9757,Sullivan County,New Hampshire,0.913536076326774,0.22102961637845359,0.4056,52311.0,0.4946885562530179,0.055636896046852125,0.0664819944598338,0.08646392367322597
33019975800,Census Tract 9758,Sullivan County,New Hampshire,0.9535900104058272,0.3109261186264308,0.3919,53875.0,0.5544631306597672,0.006532897806812879,0.13247863247863248,0.04640998959417275
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,0.9160200821542674,0.2423550890004564,0.4171,42402.0,0.5311618363682996,0.01883148237566393,0.09300265721877768,0.08397991784573255
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,0.9220048244438488,0.24095416778343606,0.4029,45441.0,0.6773770491803278,0.022749273959341725,0.11455525606469003,0.07799517555615121
50001960100,Census Tract 9601,Addison County,Vermont,0.941206675224647,0.21155327342747113,0.3694,85268.0,0.7664098613251156,0.020506634499396863,0.017839444995044598,0.05879332477535304
50001960200,Census Tract 9602,Addison County,Vermont,0.962623671674606,0.17808721143275924,0.4401,82986.0,0.7275031685678074,0.041811846689895474,0.022085889570552148,0.03737632832539395
50001960300,Census Tract 9603,Addison County,Vermont,0.9540185471406492,0.2600463678516229,0.4083,63859.0,0.7280779450841453,0.018856447688564478,0.04296296296296296,0.045981452859350846
50001960400,Census Tract 9604,Addison County,Vermont,0.9549262066214599,0.17291583566015156,0.3861,84112.0,0.711310244611286,0.027919645897173988,0.021551724137931036,0.04507379337854012
50001960500,Census Tract 9605,Addison County,Vermont,0.9160602910602911,0.2515592515592516,0.3915,61265.0,0.6781502172563625,0.05491990846681922,0.04628632938643703,0.08393970893970892
50001960600,Census Tract 9606,Addison County,Vermont,0.9640028797696184,0.3563714902807775,0.4423,62614.0,0.7046861184792219,0.07089084065244668,0.046419098143236075,0.035997120230381596
50001960700,Census Tract 9607,Addison County,Vermont,0.9522770657212981,0.2631578947368421,0.4442,64323.0,0.6329684481648422,0.02288911495422177,0.06771344455348381,0.04772293427870189
50001960800,Census Tract 9608,Addison County,Vermont,0.9770185072198495,0.07565588773642465,0.4243,61932.0,0.45320404721753793,0.07069767441860465,0.07854406130268199,0.022981492780150492
50001960900,Census Tract 9609,Addison County,Vermont,0.9050010042177145,0.2004418557943362,0.4259,66971.0,0.6974590358584659,0.0296220633299285,0.03819709702062643,0.09499899578228554
50001961000,Census Tract 9610,Addison County,Vermont,0.9451754385964912,0.24298245614035088,0.4203,66250.0,0.6340101522842639,0.04483586869495596,0.04292527821939587,0.054824561403508776
50003970401,Census Tract 9704.01,Bennington County,Vermont,0.9801638637343683,0.13195342820181113,0.4734,73827.0,0.6510919248349416,0.031981279251170044,0.0644122383252818,0.019836136265631743
50003970402,Census Tract 9704.02,Bennington County,Vermont,0.884375,0.13333333333333333,0.5455,85648.0,0.6977886977886978,0.01232394366197183,0.06547619047619048,0.11562499999999998
50003970500,Census Tract 9705,Bennington County,Vermont,0.9631268436578171,0.14233038348082597,0.4513,75833.0,0.6601597160603372,0.01747311827956989,0.0387409200968523,0.03687315634218291
50003970601,Census Tract 9706.01,Bennington County,Vermont,0.9610056439199589,0.22678296562339662,0.3957,61310.0,0.617629179331307,0.047244094488188976,0.08545454545454545,0.03899435608004109
50003970800,Census Tract 9708,Bennington County,Vermont,0.9805571677307022,0.2910621009866512,0.4537,87155.0,0.6232209737827715,0.0,0.007797270955165692,0.019442832269297772
50003970900,Census Tract 9709,Bennington County,Vermont,0.991044776119403,0.5343283582089552,0.4809,45179.0,0.5455093429776974,0.057458563535911604,0.305111821086262,0.008955223880596996
50003971000,Census Tract 9710,Bennington County,Vermont,0.940840240068591,0.1629036867676479,0.5278,53000.0,0.5489821882951654,0.04866743916570104,0.08205841446453407,0.059159759931408984
50003971100,Census Tract 9711,Bennington County,Vermont,0.9299444681759932,0.27167876975651434,0.4033,70156.0,0.5683940242763772,0.05215605749486653,0.024681528662420384,0.07005553182400681
50003971200,Census Tract 9712,Bennington County,Vermont,0.9734447996065896,0.3845586427342021,0.4386,36709.0,0.494421768707483,0.0379746835443038,0.09170854271356783,0.026555200393410416
50003971300,Census Tract 9713,Bennington County,Vermont,0.9797416324133882,0.2906635349383441,0.4496,63723.0,0.6440314510364546,0.08712541620421754,0.05831265508684864,0.020258367586611814
50003971400,Census Tract 9714,Bennington County,Vermont,0.9468085106382979,0.1702127659574468,0.475,54250.0,0.5795940170940171,0.011981566820276499,0.049019607843137254,0.05319148936170215
50003971600,Census Tract 9716,Bennington County,Vermont,0.9514047076689446,0.24930397367755,0.4248,64728.0,0.6699429296131896,0.05489824893516328,0.020793950850661626,0.04859529233105542
50005957000,Census Tract 9570,Caledonia County,Vermont,0.9371414913957935,0.2944550669216061,0.427,60694.0,0.6321647189760712,0.043133802816901406,0.047332185886402756,0.0628585086042065
50005957100,Census Tract 9571,Caledonia County,Vermont,0.9611883085769046,0.35553425970292285,0.4771,51591.0,0.6410411622276029,0.03588290840415486,0.10051993067590988,0.038811691423095374
50005957200,Census Tract 9572,Caledonia County,Vermont,0.9673174872665535,0.30560271646859083,0.4849,45200.0,0.7127151051625239,0.021462105969148222,0.11226252158894647,0.03268251273344647
50005957300,Census Tract 9573,Caledonia County,Vermont,0.9824455205811138,0.2391041162227603,0.5284,56542.0,0.6458112407211029,0.039956212370005476,0.11366384522370013,0.017554479418886215
50005957400,Census Tract 9574,Caledonia County,Vermont,0.9473372781065089,0.3650887573964497,0.4576,37995.0,0.6014492753623188,0.040160642570281124,0.14010282776349614,0.05266272189349108
50005957500,Census Tract 9575,Caledonia County,Vermont,0.942296918767507,0.43249299719887957,0.4157,42338.0,0.5817631224764468,0.031810294968189705,0.13378248315688163,0.057703081232493014
50005957600,Census Tract 9576,Caledonia County,Vermont,0.9802779022859704,0.1931869116987898,0.4726,61552.0,0.6252063841496973,0.0008802816901408451,0.07368421052631578,0.01972209771402955
50005957700,Census Tract 9577,Caledonia County,Vermont,0.9404803341454925,0.33066481030281936,0.3623,58726.0,0.5774345774345775,0.02451708766716196,0.0,0.05951966585450752
50005957800,Census Tract 9578,Caledonia County,Vermont,0.960352422907489,0.28083700440528636,0.4709,59722.0,0.6209641751437417,0.0349002849002849,0.06164383561643835,0.03964757709251099
50005957900,Census Tract 9579,Caledonia County,Vermont,0.972,0.278,0.422,65329.0,0.653167602245389,0.019030079803560467,0.0871559633027523,0.028000000000000025
50007000100,Census Tract 1,Chittenden County,Vermont,0.9142398532446686,0.26003210272873195,0.4386,70781.0,0.6583287520615723,0.03966597077244259,0.10239651416122005,0.08576014675533139
50007000200,Census Tract 2,Chittenden County,Vermont,0.9712,0.2436,0.4252,69797.0,0.6415786068578823,0.04403361344537815,0.011128775834658187,0.028800000000000048
50007000300,Census Tract 3,Chittenden County,Vermont,0.9554234769687965,0.34132880492464446,0.4546,41528.0,0.8024408848207475,0.06653992395437262,0.20368239355581128,0.04457652303120352
50007000600,Census Tract 6,Chittenden County,Vermont,0.9473572489917215,0.22351942262789218,0.4936,51010.0,0.6269569471624267,0.01872805306281701,0.15841584158415842,0.05264275100827853
50007000800,Census Tract 8,Chittenden County,Vermont,0.9859154929577465,0.1131161971830986,0.466,76736.0,0.8159177043854899,0.003981420039814201,0.07024793388429752,0.014084507042253502
50007000900,Census Tract 9,Chittenden County,Vermont,0.9753521126760564,0.24921752738654146,0.4931,51103.0,0.6702127659574468,0.029841269841269842,0.10638297872340426,0.02464788732394363
50007001000,Census Tract 10,Chittenden County,Vermont,0.9536796536796537,0.2567099567099567,0.5412,50089.0,0.7227990970654627,0.060587133041848845,0.0,0.04632034632034632
50007001100,Census Tract 11,Chittenden County,Vermont,0.9930651872399445,0.18169209431345354,0.4294,97167.0,0.7483660130718954,0.013828238719068414,0.03459119496855346,0.006934812760055475
50007002101,Census Tract 21.01,Chittenden County,Vermont,0.9680213191205863,0.16489007328447702,0.4954,90896.0,0.7615947925142392,0.05128205128205128,0.0,0.03197868087941369
50007002103,Census Tract 21.03,Chittenden County,Vermont,0.9900278293135436,0.23817254174397032,0.3417,90786.0,0.707855504587156,0.02227622519238558,0.064540059347181,0.009972170686456394
50007002104,Census Tract 21.04,Chittenden County,Vermont,0.955160744500846,0.29949238578680204,0.3444,82969.0,0.7665330661322646,0.11895424836601307,0.0,0.04483925549915402
50007002201,Census Tract 22.01,Chittenden County,Vermont,0.973148421363234,0.2218943641192092,0.3402,53375.0,0.5511475409836065,0.08923259964306961,0.0,0.026851578636766016
50007002202,Census Tract 22.02,Chittenden County,Vermont,0.9827687487761896,0.12375171333463873,0.3682,78453.0,0.8285976168652612,0.020188053097345133,0.0640625,0.017231251223810418
50007002301,Census Tract 23.01,Chittenden County,Vermont,0.9819034852546917,0.28150134048257375,0.5369,101635.0,0.7238938053097345,0.02689486552567237,0.1326530612244898,0.018096514745308268
50007002303,Census Tract 23.03,Chittenden County,Vermont,0.9717194570135747,0.1583710407239819,0.389,88269.0,0.6941206941206941,0.07425373134328359,0.02293202293202293,0.02828054298642535
50007002304,Census Tract 23.04,Chittenden County,Vermont,0.9796585543043952,0.3134762077733382,0.3853,78614.0,0.7569035762788592,0.038875598086124404,0.05014749262536873,0.02034144569560481
50007002400,Census Tract 24,Chittenden County,Vermont,0.9405940594059405,0.3818069306930693,0.3625,53542.0,0.7169089517980107,0.03735325506937033,0.20126782884310618,0.05940594059405946
50007002501,Census Tract 25.01,Chittenden County,Vermont,0.9796412990790111,0.30780416868637905,0.3977,50000.0,0.7296849087893864,0.03484848484848485,0.21823204419889503,0.020358700920988904
50007002502,Census Tract 25.02,Chittenden County,Vermont,0.9766852508869741,0.188545362392296,0.5206,64308.0,0.6677685950413224,0.020627062706270627,0.05862068965517241,0.02331474911302589
50007002601,Census Tract 26.01,Chittenden County,Vermont,0.921481008617938,0.21879987232684328,0.5025,67891.0,0.7699899295065458,0.04551399424535705,0.052352551358515576,0.07851899138206198
50007002602,Census Tract 26.02,Chittenden County,Vermont,0.962432915921288,0.11896243291592129,0.4189,90038.0,0.7271052631578947,0.023887079261672096,0.05081967213114754,0.03756708407871201
50007002701,Census Tract 27.01,Chittenden County,Vermont,0.9826164874551971,0.09301075268817205,0.431,87457.0,0.6275679257786614,0.021471312917986624,0.019749835418038184,0.01738351254480286
50007002702,Census Tract 27.02,Chittenden County,Vermont,0.9839878002287457,0.14544414792222646,0.3623,101563.0,0.7356968215158924,0.017281488866733134,0.01855072463768116,0.016012199771254343
50007002800,Census Tract 28,Chittenden County,Vermont,0.9763513513513513,0.11128775834658187,0.3841,97743.0,0.7179170779861797,0.00446888965280165,0.022372881355932205,0.023648648648648685
50007002900,Census Tract 29,Chittenden County,Vermont,0.9401656949984658,0.13332310524700827,0.3445,93384.0,0.7414794732765299,0.015669887699138157,0.013721185510428101,0.059834305001534194
50007003000,Census Tract 30,Chittenden County,Vermont,0.9841347327312667,0.07981449841347327,0.3603,99435.0,0.7264319809069213,0.015605749486652977,0.008249312557286892,0.015865267268733274
50007003101,Census Tract 31.01,Chittenden County,Vermont,0.9817196167423097,0.13199697428139184,0.4217,85216.0,0.6684765250718621,0.0179168657429527,0.08480228680323963,0.018280383257690325
50007003102,Census Tract 31.02,Chittenden County,Vermont,0.9438025210084033,0.09558823529411764,0.4073,122745.0,0.6499380421313506,0.0,0.008130081300813009,0.05619747899159666
50007003301,Census Tract 33.01,Chittenden County,Vermont,0.9792095042266392,0.04889193511537583,0.3571,135573.0,0.6725768321513003,0.058875219683655534,0.026533996683250415,0.020790495773360784
50007003304,Census Tract 33.04,Chittenden County,Vermont,0.9914389199868291,0.13203819558775107,0.4567,80662.0,0.7592114959469418,0.04828925018199466,0.02619808306709265,0.008561080013170907
50007003401,Census Tract 34.01,Chittenden County,Vermont,0.9657250470809793,0.09152542372881356,0.4627,102716.0,0.7188746123172353,0.041910631741140215,0.012303485987696514,0.03427495291902072
50007003402,Census Tract 34.02,Chittenden County,Vermont,1.0,0.1956521739130435,0.455,84031.0,0.4840954274353877,0.023613963039014373,0.06927710843373494,0.0
50007003501,Census Tract 35.01,Chittenden County,Vermont,0.9583442494105319,0.15352370971967513,0.4651,106614.0,0.675974025974026,0.02881844380403458,0.011304347826086957,0.04165575058946813
50007003502,Census Tract 35.02,Chittenden County,Vermont,0.9683085147002672,0.18556701030927836,0.4154,91852.0,0.7401536983669549,0.02563270603504218,0.07637401855817273,0.03169148529973276
50007003503,Census Tract 35.03,Chittenden County,Vermont,0.9256286784376672,0.15302300695559123,0.3686,87557.0,0.7369758576874206,0.03103448275862069,0.01593625498007968,0.07437132156233284
50007003600,Census Tract 36,Chittenden County,Vermont,0.9776899837322798,0.15036021380432257,0.3774,58125.0,0.6784174486431651,0.026168224299065422,0.01694915254237288,0.022310016267720223
50007003900,Census Tract 39,Chittenden County,Vermont,0.9876010030649206,0.06589579269991641,0.6287,39063.0,0.4034403006649321,0.05266929415979935,0.030042918454935622,0.012398996935079398
50007004002,Census Tract 40.02,Chittenden County,Vermont,0.9776275926357493,0.11862036821253787,0.4068,63646.0,0.7313984168865435,0.017676767676767676,0.02897278314310799,0.022372407364250724
50007004100,Census Tract 41,Chittenden County,Vermont,0.9841433988279904,0.0889348500517063,0.504,33973.0,0.6503980616130148,0.0601383714741884,0.3177570093457944,0.0158566011720096
50007004200,Census Tract 42,Chittenden County,Vermont,0.953604390122225,0.22025442753803942,0.4583,42993.0,0.7236129032258064,0.04386590584878745,0.14244186046511628,0.046395609877775024
50007980000,Census Tract 9800,Chittenden County,Vermont,,,,,,,,
50009950100,Census Tract 9501,Essex County,Vermont,0.9739952718676123,0.2901891252955083,0.4798,47041.0,0.5854816824966079,0.03592120509849363,0.09892086330935251,0.026004728132387744
50009950200,Census Tract 9502,Essex County,Vermont,0.952423698384201,0.26750448833034113,0.3664,40469.0,0.5478887744593203,0.03383458646616541,0.07428571428571429,0.047576301615798955
50009950500,Census Tract 9505,Essex County,Vermont,0.9338867477023421,0.3922324340349837,0.4242,47617.0,0.5622737146994932,0.0669671603348358,0.09052631578947369,0.06611325229765785
50011010101,Census Tract 101.01,Franklin County,Vermont,0.9421442281327118,0.30408554976693175,0.4135,62019.0,0.6520069808027923,0.0,0.06567992599444958,0.057855771867288186
50011010102,Census Tract 101.02,Franklin County,Vermont,0.9773744405768274,0.29090004972650424,0.3505,71522.0,0.732222934016656,0.01268591426071741,0.027522935779816515,0.02262555942317257
50011010200,Census Tract 102,Franklin County,Vermont,0.9727228446176327,0.30735509011203116,0.451,58068.0,0.6467722289890377,0.03295668549905838,0.12584704743465633,0.027277155382367302
50011010300,Census Tract 103,Franklin County,Vermont,0.9342105263157895,0.374020156774916,0.4267,41075.0,0.5667665667665668,0.15217391304347827,0.07027649769585254,0.06578947368421051
50011010400,Census Tract 104,Franklin County,Vermont,0.9556980472165549,0.22821334887787817,0.3977,79955.0,0.7006258692628651,0.030272952853598014,0.02386117136659436,0.044301952783445064
50011010500,Census Tract 105,Franklin County,Vermont,0.9642085775995063,0.26766430114162293,0.4048,67783.0,0.6480137509549274,0.04008252284114353,0.06301050175029171,0.03579142240049371
50011010600,Census Tract 106,Franklin County,Vermont,0.9748499107577479,0.18789550543566444,0.3974,67981.0,0.6133964324717874,0.07299703264094956,0.06612090680100756,0.02515008924225215
50011010700,Census Tract 107,Franklin County,Vermont,0.9402725427660191,0.4311394607132502,0.5036,42063.0,0.6285516285516286,0.028114663726571114,0.18372379778051787,0.059727457233980874
50011010800,Census Tract 108,Franklin County,Vermont,0.9726941747572816,0.33100728155339804,0.4043,58711.0,0.6731977818853974,0.053816584294343765,0.0625,0.027305825242718407
50011010900,Census Tract 109,Franklin County,Vermont,0.9791885642211478,0.11856211898255203,0.3374,85699.0,0.6872767243748282,0.03838464614154338,0.03013481363996828,0.02081143577885225
50011011000,Census Tract 110,Franklin County,Vermont,0.9835925482823449,0.1770637497863613,0.3527,76071.0,0.760845383759733,0.034210526315789476,0.013546798029556651,0.01640745171765512
50013020100,Census Tract 201,Grand Isle County,Vermont,0.96485913359588,0.26658588306573766,0.4079,64286.0,0.6120810055865922,0.04164289788933257,0.06597938144329897,0.03514086640411995
50013020200,Census Tract 202,Grand Isle County,Vermont,0.9670825590655694,0.14759755773825325,0.4081,96818.0,0.6286260758686644,0.04969574036511156,0.013084112149532711,0.03291744093443061
50015953000,Census Tract 9530,Lamoille County,Vermont,0.9656472559698366,0.2802681189777964,0.3755,63092.0,0.6969543147208122,0.06991988346686089,0.03328509406657019,0.03435274403016342
50015953100,Census Tract 9531,Lamoille County,Vermont,0.9578423671118094,0.2644671379942393,0.3604,76250.0,0.7921134555517122,0.021397379912663755,0.06666666666666667,0.04215763288819063
50015953200,Census Tract 9532,Lamoille County,Vermont,0.9560773480662983,0.3560773480662983,0.4164,50000.0,0.7491835401698237,0.06625980819529206,0.02560819462227913,0.043922651933701706
50015953300,Census Tract 9533,Lamoille County,Vermont,0.8982420554428668,0.20081135902636918,0.5203,70871.0,0.6901052631578948,0.003050640634533252,0.06481481481481481,0.10175794455713316
50015953400,Census Tract 9534,Lamoille County,Vermont,0.9485714285714286,0.3158095238095238,0.4662,66600.0,0.7390877881314369,0.047777040477770406,0.05694444444444444,0.05142857142857138
50015953500,Census Tract 9535,Lamoille County,Vermont,0.9310788458004043,0.2573056423451571,0.4379,55343.0,0.6835112175996515,0.032823454429572976,0.1019986216402481,0.06892115419959566
50015953600,Census Tract 9536,Lamoille County,Vermont,0.9440071958623791,0.1688778952102541,0.6073,70577.0,0.5837879968823071,0.02358700489541611,0.11512605042016806,0.055992804137620866
50017959000,Census Tract 9590,Orange County,Vermont,0.9641001417099669,0.33160132262635805,0.444,58594.0,0.588953488372093,0.017769002961500493,0.07512520868113523,0.03589985829003306
50017959101,Census Tract 9591.01,Orange County,Vermont,0.9622641509433962,0.29829290206648695,0.3128,60000.0,0.6251889168765743,0.11200644641418211,0.02446043165467626,0.037735849056603765
50017959102,Census Tract 9591.02,Orange County,Vermont,0.9390340459224069,0.3503562945368171,0.4066,59183.0,0.6309073724007561,0.011235955056179775,0.11666666666666667,0.06096595407759309
50017959200,Census Tract 9592,Orange County,Vermont,0.9491137793024585,0.2564322469982847,0.3718,78063.0,0.6924947880472551,0.011038635223281485,0.037199124726477024,0.05088622069754145
50017959300,Census Tract 9593,Orange County,Vermont,0.9556962025316456,0.2611814345991561,0.444,64141.0,0.6582768635043562,0.03602941176470588,0.08275862068965517,0.044303797468354444
50017959400,Census Tract 9594,Orange County,Vermont,0.95905031583533,0.3021128294489218,0.3886,58950.0,0.67735368956743,0.049586776859504134,0.059636992221261884,0.04094968416467004
50017959500,Census Tract 9595,Orange County,Vermont,0.9367176634214186,0.27352804821511356,0.4179,67206.0,0.6746318421783829,0.0214168039538715,0.07772435897435898,0.0632823365785814
50017959600,Census Tract 9596,Orange County,Vermont,0.9705420267085625,0.13236449332285938,0.3752,72875.0,0.7407407407407407,0.026582278481012658,0.03598971722365039,0.02945797329143751
50017959700,Census Tract 9597,Orange County,Vermont,0.9722513089005236,0.256020942408377,0.4059,50690.0,0.6128838049367851,0.0137524557956778,0.023032629558541268,0.02774869109947642
50017959800,Census Tract 9598,Orange County,Vermont,0.9583178265723855,0.29698548567175287,0.3708,69808.0,0.6755514705882353,0.08571428571428572,0.0423728813559322,0.04168217342761449
50019951100,Census Tract 9511,Orleans County,Vermont,0.965452847805789,0.28898225957049484,0.4326,55313.0,0.6118237590630229,0.014585232452142206,0.07860262008733625,0.034547152194211006
50019951200,Census Tract 9512,Orleans County,Vermont,0.9743589743589743,0.3453267162944582,0.436,55925.0,0.5892137096774194,0.02480752780153978,0.11046511627906977,0.02564102564102566
50019951300,Census Tract 9513,Orleans County,Vermont,0.9751518498067366,0.1921590281612369,0.4181,63571.0,0.6945778997940975,0.005928853754940711,0.06748466257668712,0.024848150193263363
50019951400,Census Tract 9514,Orleans County,Vermont,0.994988864142539,0.34799554565701557,0.3736,60179.0,0.5546915500259202,0.028037383177570093,0.017316017316017316,0.0050111358574610465
50019951500,Census Tract 9515,Orleans County,Vermont,0.9688473520249221,0.49428868120456904,0.5637,34211.0,0.5147962032384142,0.055314533622559656,0.16872427983539096,0.031152647975077885
50019951600,Census Tract 9516,Orleans County,Vermont,0.9596981965403018,0.29278616120721385,0.4029,64026.0,0.6739083206604388,0.036105738233397806,0.08143939393939394,0.04030180345969825
