,FIPS,County,State,measure,value
882,50009950100,Essex,VT,Met_Colon_Screen,0.693
883,50019951600,Orleans,VT,Met_Colon_Screen,0.711
884,50007002701,Chittenden,VT,Met_Colon_Screen,0.778
885,50019951100,Orleans,VT,Met_Colon_Screen,0.713
886,50025967100,Windham,VT,Met_Colon_Screen,0.708
887,50007000300,Chittenden,VT,Met_Colon_Screen,0.711
888,50027965800,Windsor,VT,Met_Colon_Screen,0.77
889,50023955400,Washington,VT,Met_Colon_Screen,0.726
890,50003970400,Bennington,VT,Met_Colon_Screen,0.782
891,50007003100,Chittenden,VT,Met_Colon_Screen,0.784
892,50023954600,Washington,VT,Met_Colon_Screen,0.757
893,50021963400,Rutland,VT,Met_Colon_Screen,0.715
894,50027966500,Windsor,VT,Met_Colon_Screen,0.7390000000000001
895,50015953200,Lamoille,VT,Met_Colon_Screen,0.669
896,50017959000,Orange,VT,Met_Colon_Screen,0.725
897,50005957500,Caledonia,VT,Met_Colon_Screen,0.6859999999999999
898,50005957200,Caledonia,VT,Met_Colon_Screen,0.7170000000000001
899,50007000900,Chittenden,VT,Met_Colon_Screen,0.746
900,50025968600,Windham,VT,Met_Colon_Screen,0.687
901,50025968400,Windham,VT,Met_Colon_Screen,0.7190000000000001
902,50003970200,Bennington,VT,Met_Colon_Screen,0.7859999999999999
903,50021962800,Rutland,VT,Met_Colon_Screen,0.7490000000000001
904,50011010300,Franklin,VT,Met_Colon_Screen,0.708
905,50025967900,Windham,VT,Met_Colon_Screen,0.7140000000000001
906,50001960100,Addison,VT,Met_Colon_Screen,0.767
907,50017959300,Orange,VT,Met_Colon_Screen,0.748
908,50021962200,Rutland,VT,Met_Colon_Screen,0.72
909,50001960700,Addison,VT,Met_Colon_Screen,0.78
910,50021963800,Rutland,VT,Met_Colon_Screen,0.727
911,50023954500,Washington,VT,Met_Colon_Screen,0.7340000000000001
912,50011010900,Franklin,VT,Met_Colon_Screen,0.758
913,50007003900,Chittenden,VT,Met_Colon_Screen,0.728
914,50003970900,Bennington,VT,Met_Colon_Screen,0.6920000000000001
915,50023955300,Washington,VT,Met_Colon_Screen,0.748
916,50003971100,Bennington,VT,Met_Colon_Screen,0.777
917,50017959700,Orange,VT,Met_Colon_Screen,0.745
918,50021962600,Rutland,VT,Met_Colon_Screen,0.715
919,50027965700,Windsor,VT,Met_Colon_Screen,0.727
920,50027965502,Windsor,VT,Met_Colon_Screen,0.752
921,50021963200,Rutland,VT,Met_Colon_Screen,0.7070000000000001
922,50007002601,Chittenden,VT,Met_Colon_Screen,0.764
923,50007000100,Chittenden,VT,Met_Colon_Screen,0.741
924,50015953000,Lamoille,VT,Met_Colon_Screen,0.685
925,50025967600,Windham,VT,Met_Colon_Screen,0.698
926,50023954000,Washington,VT,Met_Colon_Screen,0.7240000000000001
927,50023954900,Washington,VT,Met_Colon_Screen,0.7609999999999999
928,50007003501,Chittenden,VT,Met_Colon_Screen,0.79
929,50003971000,Bennington,VT,Met_Colon_Screen,0.7809999999999999
930,50023955000,Washington,VT,Met_Colon_Screen,0.76
931,50003970500,Bennington,VT,Met_Colon_Screen,0.7959999999999999
932,50015953600,Lamoille,VT,Met_Colon_Screen,0.722
933,50005957100,Caledonia,VT,Met_Colon_Screen,0.7170000000000001
934,50007002602,Chittenden,VT,Met_Colon_Screen,0.7609999999999999
935,50027965300,Windsor,VT,Met_Colon_Screen,0.759
936,50019951400,Orleans,VT,Met_Colon_Screen,0.705
937,50021962700,Rutland,VT,Met_Colon_Screen,0.745
938,50005957600,Caledonia,VT,Met_Colon_Screen,0.748
939,50007002301,Chittenden,VT,Met_Colon_Screen,0.764
940,50021963300,Rutland,VT,Met_Colon_Screen,0.695
941,50025968300,Windham,VT,Met_Colon_Screen,0.7340000000000001
942,50025967200,Windham,VT,Met_Colon_Screen,0.716
943,50011010200,Franklin,VT,Met_Colon_Screen,0.737
944,50011010100,Franklin,VT,Met_Colon_Screen,0.731
945,50007003000,Chittenden,VT,Met_Colon_Screen,0.768
946,50027966600,Windsor,VT,Met_Colon_Screen,0.705
947,50025968700,Windham,VT,Met_Colon_Screen,0.715
948,50007000800,Chittenden,VT,Met_Colon_Screen,0.777
949,50015953100,Lamoille,VT,Met_Colon_Screen,0.679
950,33013043001,Merrimack,NH,Currently_Smoke,0.195
951,33013035000,Merrimack,NH,Currently_Smoke,0.20600000000000002
952,33017080500,Strafford,NH,Currently_Smoke,0.132
953,33015106200,Rockingham,NH,Currently_Smoke,0.18100000000000002
954,33011000901,Hillsborough,NH,Currently_Smoke,0.15
955,33015003902,Rockingham,NH,Currently_Smoke,0.134
956,33005971000,Cheshire,NH,Currently_Smoke,0.114
957,33011000800,Hillsborough,NH,Currently_Smoke,0.18100000000000002
958,33015066000,Rockingham,NH,Currently_Smoke,0.127
959,33015107500,Rockingham,NH,Currently_Smoke,0.12
960,33019975200,Sullivan,NH,Currently_Smoke,0.124
961,33009961400,Grafton,NH,Currently_Smoke,0.17
962,33007950800,Coos,NH,Currently_Smoke,0.235
963,33013003100,Merrimack,NH,Currently_Smoke,0.214
964,33009961100,Grafton,NH,Currently_Smoke,0.175
965,33011002600,Hillsborough,NH,Currently_Smoke,0.147
966,33011001800,Hillsborough,NH,Currently_Smoke,0.174
967,33013044200,Merrimack,NH,Currently_Smoke,0.139
968,33015069700,Rockingham,NH,Currently_Smoke,0.10300000000000001
969,33015063002,Rockingham,NH,Currently_Smoke,0.171
970,33015052000,Rockingham,NH,Currently_Smoke,0.16399999999999998
971,33001965300,Belknap,NH,Currently_Smoke,0.135
972,33011010800,Hillsborough,NH,Currently_Smoke,0.226
973,33011020000,Hillsborough,NH,Currently_Smoke,0.134
974,33005970700,Cheshire,NH,Currently_Smoke,0.166
975,33011200300,Hillsborough,NH,Currently_Smoke,0.141
976,33017082000,Strafford,NH,Currently_Smoke,0.149
977,33011010600,Hillsborough,NH,Currently_Smoke,0.19699999999999998
978,33003955400,Carroll,NH,Currently_Smoke,0.18600000000000003
979,33011013100,Hillsborough,NH,Currently_Smoke,0.132
980,33011002200,Hillsborough,NH,Currently_Smoke,0.163
981,33015061001,Rockingham,NH,Currently_Smoke,0.124
982,33015105100,Rockingham,NH,Currently_Smoke,0.162
983,33007950300,Coos,NH,Currently_Smoke,0.192
984,33011010700,Hillsborough,NH,Currently_Smoke,0.22399999999999998
985,33001965700,Belknap,NH,Currently_Smoke,0.185
986,33011014202,Hillsborough,NH,Currently_Smoke,0.132
987,33011011102,Hillsborough,NH,Currently_Smoke,0.126
988,33015057000,Rockingham,NH,Currently_Smoke,0.168
989,33011018502,Hillsborough,NH,Currently_Smoke,0.146
990,33003955300,Carroll,NH,Currently_Smoke,0.135
991,33017088000,Strafford,NH,Currently_Smoke,0.179
992,33013040000,Merrimack,NH,Currently_Smoke,0.136
993,33005970200,Cheshire,NH,Currently_Smoke,0.122
994,33011021000,Hillsborough,NH,Currently_Smoke,0.15
995,33011011500,Hillsborough,NH,Currently_Smoke,0.153
996,33003955900,Carroll,NH,Currently_Smoke,0.191
997,33011010301,Hillsborough,NH,Currently_Smoke,0.11900000000000001
998,33007950700,Coos,NH,Currently_Smoke,0.18899999999999997
999,33015107400,Rockingham,NH,Currently_Smoke,0.136
1000,33015053000,Rockingham,NH,Currently_Smoke,0.174
1001,33011001200,Hillsborough,NH,Currently_Smoke,0.16399999999999998
1002,33013032800,Merrimack,NH,Currently_Smoke,0.124
1003,33015003701,Rockingham,NH,Currently_Smoke,0.142
1004,33013032400,Merrimack,NH,Currently_Smoke,0.157
1005,33011000204,Hillsborough,NH,Currently_Smoke,0.138
1006,33015064000,Rockingham,NH,Currently_Smoke,0.122
1007,33011024000,Hillsborough,NH,Currently_Smoke,0.106
1008,33005971402,Cheshire,NH,Currently_Smoke,0.122
1009,33011016201,Hillsborough,NH,Currently_Smoke,0.159
1010,33013031001,Merrimack,NH,Currently_Smoke,0.11800000000000001
1011,33009961700,Grafton,NH,Currently_Smoke,0.128
1012,33011002901,Hillsborough,NH,Currently_Smoke,0.099
1013,33001966401,Belknap,NH,Currently_Smoke,0.11900000000000001
1014,33019975600,Sullivan,NH,Currently_Smoke,0.17600000000000002
1015,33015003302,Rockingham,NH,Currently_Smoke,0.177
1016,33017084600,Strafford,NH,Currently_Smoke,0.19
1017,33013036000,Merrimack,NH,Currently_Smoke,0.168
1018,33009960100,Grafton,NH,Currently_Smoke,0.175
1019,33009960700,Grafton,NH,Currently_Smoke,0.163
1020,33015102100,Rockingham,NH,Currently_Smoke,0.161
1021,33007951100,Coos,NH,Currently_Smoke,0.18100000000000002
1022,33015004000,Rockingham,NH,Currently_Smoke,0.139
1023,33015103100,Rockingham,NH,Currently_Smoke,0.12300000000000001
1024,33011002903,Hillsborough,NH,Currently_Smoke,0.092
1025,33015100301,Rockingham,NH,Currently_Smoke,0.151
1026,33017081100,Strafford,NH,Currently_Smoke,0.15
1027,33017085000,Strafford,NH,Currently_Smoke,0.149
1028,33017081600,Strafford,NH,Currently_Smoke,0.15
1029,33009961200,Grafton,NH,Currently_Smoke,0.16399999999999998
1030,33017084200,Strafford,NH,Currently_Smoke,0.198
1031,33015067000,Rockingham,NH,Currently_Smoke,0.11900000000000001
1032,33011017100,Hillsborough,NH,Currently_Smoke,0.1
1033,33013032900,Merrimack,NH,Currently_Smoke,0.172
1034,33013043002,Merrimack,NH,Currently_Smoke,0.18600000000000003
1035,33001966402,Belknap,NH,Currently_Smoke,0.14300000000000002
1036,33015003801,Rockingham,NH,Currently_Smoke,0.126
1037,33011000300,Hillsborough,NH,Currently_Smoke,0.215
1038,33011010302,Hillsborough,NH,Currently_Smoke,0.142
1039,33011014100,Hillsborough,NH,Currently_Smoke,0.147
1040,33011002500,Hillsborough,NH,Currently_Smoke,0.16399999999999998
1041,33011001900,Hillsborough,NH,Currently_Smoke,0.217
1042,33011001100,Hillsborough,NH,Currently_Smoke,0.141
1043,33005970800,Cheshire,NH,Currently_Smoke,0.162
1044,33013003200,Merrimack,NH,Currently_Smoke,0.16399999999999998
1045,33003955800,Carroll,NH,Currently_Smoke,0.161
1046,33011019000,Hillsborough,NH,Currently_Smoke,0.14
1047,33007950400,Coos,NH,Currently_Smoke,0.222
1048,33015003601,Rockingham,NH,Currently_Smoke,0.184
1049,33019975100,Sullivan,NH,Currently_Smoke,0.149
1050,33013044300,Merrimack,NH,Currently_Smoke,0.157
1051,33015069300,Rockingham,NH,Currently_Smoke,0.102
1052,33013032600,Merrimack,NH,Currently_Smoke,0.174
1053,33015106102,Rockingham,NH,Currently_Smoke,0.11
1054,33005970400,Cheshire,NH,Currently_Smoke,0.135
1055,33001965600,Belknap,NH,Currently_Smoke,0.168
1056,33015055002,Rockingham,NH,Currently_Smoke,0.185
1057,33011012100,Hillsborough,NH,Currently_Smoke,0.13
1058,33011000102,Hillsborough,NH,Currently_Smoke,0.115
1059,33011002800,Hillsborough,NH,Currently_Smoke,0.15
1060,33019975901,Sullivan,NH,Currently_Smoke,0.195
1061,33011002300,Hillsborough,NH,Currently_Smoke,0.172
1062,33015056000,Rockingham,NH,Currently_Smoke,0.159
1063,33001965100,Belknap,NH,Currently_Smoke,0.154
1064,33015062000,Rockingham,NH,Currently_Smoke,0.145
1065,33013032300,Merrimack,NH,Currently_Smoke,0.154
1066,33011001500,Hillsborough,NH,Currently_Smoke,0.261
1067,33011200400,Hillsborough,NH,Currently_Smoke,0.17600000000000002
1068,33015003602,Rockingham,NH,Currently_Smoke,0.158
1069,33013039000,Merrimack,NH,Currently_Smoke,0.11800000000000001
1070,33019975500,Sullivan,NH,Currently_Smoke,0.17600000000000002
1071,33009961602,Grafton,NH,Currently_Smoke,0.084
1072,33015107200,Rockingham,NH,Currently_Smoke,0.13
1073,33005971700,Cheshire,NH,Currently_Smoke,0.21600000000000003
1074,33011016100,Hillsborough,NH,Currently_Smoke,0.134
1075,33015100302,Rockingham,NH,Currently_Smoke,0.151
1076,33011011101,Hillsborough,NH,Currently_Smoke,0.126
1077,33017080202,Strafford,NH,Currently_Smoke,0.107
1078,33017084300,Strafford,NH,Currently_Smoke,0.19899999999999998
1079,33017084100,Strafford,NH,Currently_Smoke,0.177
1080,33009960800,Grafton,NH,Currently_Smoke,0.165
1081,33005971401,Cheshire,NH,Currently_Smoke,0.125
1082,33015065001,Rockingham,NH,Currently_Smoke,0.122
1083,33015065006,Rockingham,NH,Currently_Smoke,0.11800000000000001
1084,33001966000,Belknap,NH,Currently_Smoke,0.17300000000000001
1085,33011023000,Hillsborough,NH,Currently_Smoke,0.114
1086,33011018000,Hillsborough,NH,Currently_Smoke,0.11699999999999999
1087,33001966500,Belknap,NH,Currently_Smoke,0.151
1088,33017086000,Strafford,NH,Currently_Smoke,0.141
1089,33005970500,Cheshire,NH,Currently_Smoke,0.158
1090,33011200100,Hillsborough,NH,Currently_Smoke,0.138
1091,33009960900,Grafton,NH,Currently_Smoke,0.131
1092,33011010400,Hillsborough,NH,Currently_Smoke,0.13
1093,33011011401,Hillsborough,NH,Currently_Smoke,0.12
1094,33011022500,Hillsborough,NH,Currently_Smoke,0.15
1095,33013044000,Merrimack,NH,Currently_Smoke,0.19399999999999998
1096,33003956300,Carroll,NH,Currently_Smoke,0.133
1097,33013033000,Merrimack,NH,Currently_Smoke,0.16399999999999998
1098,33011011000,Hillsborough,NH,Currently_Smoke,0.13699999999999998
1099,33015050000,Rockingham,NH,Currently_Smoke,0.163
1100,33015100200,Rockingham,NH,Currently_Smoke,0.159
1101,33009961601,Grafton,NH,Currently_Smoke,0.078
1102,33011019501,Hillsborough,NH,Currently_Smoke,0.135
1103,33009960400,Grafton,NH,Currently_Smoke,0.146
1104,33017088500,Strafford,NH,Currently_Smoke,0.179
1105,33013038500,Merrimack,NH,Currently_Smoke,0.158
1106,33017081500,Strafford,NH,Currently_Smoke,0.129
1107,33007951000,Coos,NH,Currently_Smoke,0.145
1108,33013003001,Merrimack,NH,Currently_Smoke,0.149
1109,33003955600,Carroll,NH,Currently_Smoke,0.157
1110,33011012200,Hillsborough,NH,Currently_Smoke,0.16
1111,33007950500,Coos,NH,Currently_Smoke,0.168
1112,33015069200,Rockingham,NH,Currently_Smoke,0.10099999999999999
1113,33013041500,Merrimack,NH,Currently_Smoke,0.155
1114,33017081200,Strafford,NH,Currently_Smoke,0.12300000000000001
1115,33013032701,Merrimack,NH,Currently_Smoke,0.166
1116,33011001000,Hillsborough,NH,Currently_Smoke,0.136
1117,33015106101,Rockingham,NH,Currently_Smoke,0.12300000000000001
1118,33015003802,Rockingham,NH,Currently_Smoke,0.139
1119,33001965598,Belknap,NH,Currently_Smoke,0.17600000000000002
1120,33011000600,Hillsborough,NH,Currently_Smoke,0.171
1121,33005971300,Cheshire,NH,Currently_Smoke,0.14300000000000002
1122,33019975400,Sullivan,NH,Currently_Smoke,0.195
1123,33015003500,Rockingham,NH,Currently_Smoke,0.18899999999999997
1124,33013041000,Merrimack,NH,Currently_Smoke,0.083
1125,33011000101,Hillsborough,NH,Currently_Smoke,0.125
1126,33013038000,Merrimack,NH,Currently_Smoke,0.16699999999999998
1127,33017083002,Strafford,NH,Currently_Smoke,0.154
1128,33009960300,Grafton,NH,Currently_Smoke,0.16699999999999998
1129,33015100400,Rockingham,NH,Currently_Smoke,0.14400000000000002
1130,33011002000,Hillsborough,NH,Currently_Smoke,0.243
1131,33017080203,Strafford,NH,Currently_Smoke,0.127
1132,33007950100,Coos,NH,Currently_Smoke,0.18899999999999997
1133,33015107100,Rockingham,NH,Currently_Smoke,0.195
1134,33015062500,Rockingham,NH,Currently_Smoke,0.136
1135,33015100100,Rockingham,NH,Currently_Smoke,0.147
1136,33013032200,Merrimack,NH,Currently_Smoke,0.182
1137,33011001400,Hillsborough,NH,Currently_Smoke,0.27399999999999997
1138,33015067501,Rockingham,NH,Currently_Smoke,0.142
1139,33015055001,Rockingham,NH,Currently_Smoke,0.188
1140,33005971600,Cheshire,NH,Currently_Smoke,0.182
1141,33011000202,Hillsborough,NH,Currently_Smoke,0.209
1142,33013032100,Merrimack,NH,Currently_Smoke,0.11800000000000001
1143,33001966100,Belknap,NH,Currently_Smoke,0.16699999999999998
1144,33011002702,Hillsborough,NH,Currently_Smoke,0.136
1145,33015059000,Rockingham,NH,Currently_Smoke,0.17600000000000002
1146,33019975800,Sullivan,NH,Currently_Smoke,0.18899999999999997
1147,33019975902,Sullivan,NH,Currently_Smoke,0.26
1148,33003956400,Carroll,NH,Currently_Smoke,0.14300000000000002
1149,33017084400,Strafford,NH,Currently_Smoke,0.2
1150,33011010100,Hillsborough,NH,Currently_Smoke,0.129
1151,33015104101,Rockingham,NH,Currently_Smoke,0.147
1152,33017080100,Strafford,NH,Currently_Smoke,0.106
1153,33011011300,Hillsborough,NH,Currently_Smoke,0.13699999999999998
1154,33011025500,Hillsborough,NH,Currently_Smoke,0.165
1155,33011015200,Hillsborough,NH,Currently_Smoke,0.102
1156,33011001600,Hillsborough,NH,Currently_Smoke,0.221
1157,33015065007,Rockingham,NH,Currently_Smoke,0.115
1158,33011200200,Hillsborough,NH,Currently_Smoke,0.155
1159,33011002701,Hillsborough,NH,Currently_Smoke,0.135
1160,33019975300,Sullivan,NH,Currently_Smoke,0.139
1161,33007950600,Coos,NH,Currently_Smoke,0.249
1162,33013044100,Merrimack,NH,Currently_Smoke,0.17800000000000002
1163,33011022000,Hillsborough,NH,Currently_Smoke,0.166
1164,33003956100,Carroll,NH,Currently_Smoke,0.133
1165,33013032706,Merrimack,NH,Currently_Smoke,0.158
1166,33001965400,Belknap,NH,Currently_Smoke,0.156
1167,33007950900,Coos,NH,Currently_Smoke,0.154
1168,33015003901,Rockingham,NH,Currently_Smoke,0.153
1169,33011000700,Hillsborough,NH,Currently_Smoke,0.111
1170,33011011402,Hillsborough,NH,Currently_Smoke,0.133
1171,33011010900,Hillsborough,NH,Currently_Smoke,0.16899999999999998
1172,33015065005,Rockingham,NH,Currently_Smoke,0.141
1173,33001965900,Belknap,NH,Currently_Smoke,0.21899999999999997
1174,33011001700,Hillsborough,NH,Currently_Smoke,0.18899999999999997
1175,33011015100,Hillsborough,NH,Currently_Smoke,0.1
1176,33011000902,Hillsborough,NH,Currently_Smoke,0.152
1177,33005970600,Cheshire,NH,Currently_Smoke,0.13699999999999998
1178,33017081400,Strafford,NH,Currently_Smoke,0.14400000000000002
1179,33009961000,Grafton,NH,Currently_Smoke,0.124
1180,33013003006,Merrimack,NH,Currently_Smoke,0.14300000000000002
1181,33003955500,Carroll,NH,Currently_Smoke,0.151
1182,33005970900,Cheshire,NH,Currently_Smoke,0.153
1183,33005971100,Cheshire,NH,Currently_Smoke,0.156
1184,33009961500,Grafton,NH,Currently_Smoke,0.145
1185,33011019502,Hillsborough,NH,Currently_Smoke,0.127
1186,33013042500,Merrimack,NH,Currently_Smoke,0.158
1187,33009960500,Grafton,NH,Currently_Smoke,0.174
1188,33015069100,Rockingham,NH,Currently_Smoke,0.10800000000000001
1189,33013034000,Merrimack,NH,Currently_Smoke,0.156
1190,33015106400,Rockingham,NH,Currently_Smoke,0.111
1191,33011002400,Hillsborough,NH,Currently_Smoke,0.21100000000000002
1192,33015051000,Rockingham,NH,Currently_Smoke,0.141
1193,33001965200,Belknap,NH,Currently_Smoke,0.159
1194,33011010500,Hillsborough,NH,Currently_Smoke,0.20800000000000002
1195,33011012300,Hillsborough,NH,Currently_Smoke,0.135
1196,33015063001,Rockingham,NH,Currently_Smoke,0.191
1197,33017087000,Strafford,NH,Currently_Smoke,0.212
1198,33015067502,Rockingham,NH,Currently_Smoke,0.13
1199,33013032500,Merrimack,NH,Currently_Smoke,0.113
1200,33017083001,Strafford,NH,Currently_Smoke,0.19699999999999998
1201,33011021500,Hillsborough,NH,Currently_Smoke,0.153
1202,33005971500,Cheshire,NH,Currently_Smoke,0.125
1203,33009960600,Grafton,NH,Currently_Smoke,0.175
1204,33003956000,Carroll,NH,Currently_Smoke,0.161
1205,33013030000,Merrimack,NH,Currently_Smoke,0.14300000000000002
1206,33013031002,Merrimack,NH,Currently_Smoke,0.109
1207,33009961800,Grafton,NH,Currently_Smoke,0.125
1208,33015003400,Rockingham,NH,Currently_Smoke,0.19
1209,33011018501,Hillsborough,NH,Currently_Smoke,0.182
1210,33015003301,Rockingham,NH,Currently_Smoke,0.14800000000000002
1211,33003955100,Carroll,NH,Currently_Smoke,0.14800000000000002
1212,33015071000,Rockingham,NH,Currently_Smoke,0.105
1213,33011014201,Hillsborough,NH,Currently_Smoke,0.11900000000000001
1214,33011010200,Hillsborough,NH,Currently_Smoke,0.124
1215,33015104102,Rockingham,NH,Currently_Smoke,0.133
1216,33015060000,Rockingham,NH,Currently_Smoke,0.132
1217,33017081300,Strafford,NH,Currently_Smoke,0.157
1218,33017084500,Strafford,NH,Currently_Smoke,0.196
1219,33015003703,Rockingham,NH,Currently_Smoke,0.147
1220,33011025000,Hillsborough,NH,Currently_Smoke,0.166
1221,33015065008,Rockingham,NH,Currently_Smoke,0.179
1222,33013040500,Merrimack,NH,Currently_Smoke,0.122
1223,33001966200,Belknap,NH,Currently_Smoke,0.154
1224,33009961300,Grafton,NH,Currently_Smoke,0.17600000000000002
1225,33019975700,Sullivan,NH,Currently_Smoke,0.19699999999999998
1226,33007950200,Coos,NH,Currently_Smoke,0.19899999999999998
1227,33005970100,Cheshire,NH,Currently_Smoke,0.166
1228,33013037000,Merrimack,NH,Currently_Smoke,0.13
1229,33001965800,Belknap,NH,Currently_Smoke,0.177
1230,33011014300,Hillsborough,NH,Currently_Smoke,0.122
1231,33009960200,Grafton,NH,Currently_Smoke,0.135
1232,33015101100,Rockingham,NH,Currently_Smoke,0.165
1233,33011000203,Hillsborough,NH,Currently_Smoke,0.132
1234,33011016202,Hillsborough,NH,Currently_Smoke,0.13699999999999998
1235,33011011200,Hillsborough,NH,Currently_Smoke,0.092
1236,33011002902,Hillsborough,NH,Currently_Smoke,0.114
1237,33011002100,Hillsborough,NH,Currently_Smoke,0.21
1238,33017080204,Strafford,NH,Currently_Smoke,0.134
1239,33015058000,Rockingham,NH,Currently_Smoke,0.159
1240,33015054000,Rockingham,NH,Currently_Smoke,0.14800000000000002
1241,33011001300,Hillsborough,NH,Currently_Smoke,0.226
1242,50021964000,Rutland,VT,Currently_Smoke,0.145
1243,50017959800,Orange,VT,Currently_Smoke,0.17800000000000002
1244,50023955700,Washington,VT,Currently_Smoke,0.10300000000000001
1245,50007000600,Chittenden,VT,Currently_Smoke,0.127
1246,50001960200,Addison,VT,Currently_Smoke,0.12300000000000001
1247,50023955200,Washington,VT,Currently_Smoke,0.221
1248,50025967300,Windham,VT,Currently_Smoke,0.149
1249,50027966100,Windsor,VT,Currently_Smoke,0.165
1250,50011011000,Franklin,VT,Currently_Smoke,0.14
1251,50001961000,Addison,VT,Currently_Smoke,0.147
1252,50027966700,Windsor,VT,Currently_Smoke,0.192
1253,50023954100,Washington,VT,Currently_Smoke,0.142
1254,50007002302,Chittenden,VT,Currently_Smoke,0.124
1255,50025967800,Windham,VT,Currently_Smoke,0.147
1256,50027965600,Windsor,VT,Currently_Smoke,0.15
1257,50027965501,Windsor,VT,Currently_Smoke,0.13
1258,50003970600,Bennington,VT,Currently_Smoke,0.165
1259,50023954400,Washington,VT,Currently_Smoke,0.132
1260,50007004002,Chittenden,VT,Currently_Smoke,0.09699999999999999
1261,50007000200,Chittenden,VT,Currently_Smoke,0.11699999999999999
1262,50011010500,Franklin,VT,Currently_Smoke,0.19
1263,50025968200,Windham,VT,Currently_Smoke,0.13699999999999998
1264,50023955100,Washington,VT,Currently_Smoke,0.18
1265,50027965400,Windsor,VT,Currently_Smoke,0.142
1266,50021963100,Rutland,VT,Currently_Smoke,0.172
1267,50023954800,Washington,VT,Currently_Smoke,0.11199999999999999
1268,50007003502,Chittenden,VT,Currently_Smoke,0.131
1269,50015953400,Lamoille,VT,Currently_Smoke,0.166
1270,50019951300,Orleans,VT,Currently_Smoke,0.19399999999999998
1271,50005957700,Caledonia,VT,Currently_Smoke,0.19
1272,50015953500,Lamoille,VT,Currently_Smoke,0.151
1273,50017959400,Orange,VT,Currently_Smoke,0.14400000000000002
1274,50007000500,Chittenden,VT,Currently_Smoke,0.154
1275,50005957000,Caledonia,VT,Currently_Smoke,0.18600000000000003
1276,50007001100,Chittenden,VT,Currently_Smoke,0.105
1277,50027965000,Windsor,VT,Currently_Smoke,0.085
1278,50023955600,Washington,VT,Currently_Smoke,0.121
1279,50007002900,Chittenden,VT,Currently_Smoke,0.11199999999999999
1280,50009950500,Essex,VT,Currently_Smoke,0.212
1281,50019951800,Orleans,VT,Currently_Smoke,0.195
1282,50021962300,Rutland,VT,Currently_Smoke,0.156
1283,50001960600,Addison,VT,Currently_Smoke,0.14300000000000002
1284,50027966200,Windsor,VT,Currently_Smoke,0.182
1285,50023955800,Washington,VT,Currently_Smoke,0.111
1286,50027965100,Windsor,VT,Currently_Smoke,0.17600000000000002
1287,50003971300,Bennington,VT,Currently_Smoke,0.191
1288,50005957400,Caledonia,VT,Currently_Smoke,0.18100000000000002
1289,50027966000,Windsor,VT,Currently_Smoke,0.166
1290,50013020100,Grand Isle,VT,Currently_Smoke,0.16399999999999998
1291,50025967400,Windham,VT,Currently_Smoke,0.157
1292,50007002102,Chittenden,VT,Currently_Smoke,0.168
1293,50021964200,Rutland,VT,Currently_Smoke,0.171
1294,50001960900,Addison,VT,Currently_Smoke,0.141
1295,50023954300,Washington,VT,Currently_Smoke,0.135
1296,50007003304,Chittenden,VT,Currently_Smoke,0.10400000000000001
1297,50003970300,Bennington,VT,Currently_Smoke,0.15
1298,50007002800,Chittenden,VT,Currently_Smoke,0.10400000000000001
1299,50017959500,Orange,VT,Currently_Smoke,0.152
1300,50021962400,Rutland,VT,Currently_Smoke,0.166
1301,50001960400,Addison,VT,Currently_Smoke,0.129
1302,50005957800,Caledonia,VT,Currently_Smoke,0.163
1303,50007002400,Chittenden,VT,Currently_Smoke,0.22399999999999998
1304,50021963600,Rutland,VT,Currently_Smoke,0.14400000000000002
1305,50011010700,Franklin,VT,Currently_Smoke,0.187
1306,50007003503,Chittenden,VT,Currently_Smoke,0.127
1307,50025967700,Windham,VT,Currently_Smoke,0.13699999999999998
1308,50019952000,Orleans,VT,Currently_Smoke,0.161
1309,50003970700,Bennington,VT,Currently_Smoke,0.14
1310,50017959102,Orange,VT,Currently_Smoke,0.17800000000000002
1311,50027965900,Windsor,VT,Currently_Smoke,0.14
1312,50007001000,Chittenden,VT,Currently_Smoke,0.11900000000000001
1313,50015953300,Lamoille,VT,Currently_Smoke,0.152
1314,50017959101,Orange,VT,Currently_Smoke,0.17800000000000002
1315,50021963000,Rutland,VT,Currently_Smoke,0.131
1316,50011010400,Franklin,VT,Currently_Smoke,0.158
1317,50025968100,Windham,VT,Currently_Smoke,0.153
1318,50023955500,Washington,VT,Currently_Smoke,0.142
1319,50009950200,Essex,VT,Currently_Smoke,0.18899999999999997
1320,50007000400,Chittenden,VT,Currently_Smoke,0.165
1321,50027966300,Windsor,VT,Currently_Smoke,0.177
1322,50021963500,Rutland,VT,Currently_Smoke,0.14800000000000002
1323,50025968500,Windham,VT,Currently_Smoke,0.168
1324,50019951200,Orleans,VT,Currently_Smoke,0.171
1325,50023954700,Washington,VT,Currently_Smoke,0.12
1326,50001960500,Addison,VT,Currently_Smoke,0.14800000000000002
1327,50025967000,Windham,VT,Currently_Smoke,0.22399999999999998
1328,50007003301,Chittenden,VT,Currently_Smoke,0.08800000000000001
1329,50005957300,Caledonia,VT,Currently_Smoke,0.157
1330,50019951700,Orleans,VT,Currently_Smoke,0.184
1331,50007002702,Chittenden,VT,Currently_Smoke,0.10400000000000001
1332,50001960800,Addison,VT,Currently_Smoke,0.09699999999999999
